Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,
442,5488.09,4_LaneMid_Up_0,1700.111403,554.34,,,,
442,2130.94,2_LaneMid_Up_4,666.9814038,6,,,,
443,5487.76,2_LaneMid_Up_4,1693.662166,177,,,,
443,4387.28,5_LaneL_0,1603.277652,7,,,,
444,5489.99,2_LaneL_1,1738.640272,976.09,,,,
444,0,0_LaneMid_Dn_5,0,29,,,,
445,5491.4,3_LaneMid_Dn_4,1769.186896,266.44,,,,
445,3865,0_LaneL_0,1350.148728,8,,,,
446,5484.69,1_LaneL_4,1638.132281,254.8,,,,
446,3930.8,3_LaneMid_Dn_4,1668.894188,9,,,,
447,5484.49,1_LaneL_2,1634.648509,465.44,,,,
447,2688.05,0_LaneR_4,827.8435444,7,,,,
448,5481.69,4_LaneMid_Dn_3,1589.611619,574.62,,,,
448,2069.72,4_LaneMid_Dn_3,807.370128,10,,,,
449,5489.84,csLane_0,1735.488548,543.7,,,,
449,2236.6,0_LaneL_0,781.4690475,12,,,,
450,5481.6,2_LaneMid_Dn_5,1588.174917,952.88,,,,
450,0,5_LaneL_0,0,33,,,,
451,5485.43,4_LaneR_2,1650.993774,354.8,,,,
451,3270.2,csLane_6,1209.80683,1,,,,
452,5482.01,4_LaneMid_Up_3,1594.451013,474.62,,,,
452,2600.86,0_LaneMid_Dn_5,829.0849374,4,,,,
453,5484.36,2_LaneMid_Dn_2,1632.524291,454.34,,,,
453,2720.48,4_LaneR_3,1135.051487,5,,,,
454,5491.22,2_LaneR_4,1765.109787,555.34,,,,
454,2210.52,5_LaneL_0,624.5738038,4,,,,
455,5481.24,0_LaneMid_Dn_5,1582.754428,574.63,,,,
455,2099.2,1_LaneMid_Up_4,755.042353,19,,,,
456,5490.13,0_LaneR_4,1741.453384,999.61,,,,
456,0,0_LaneMid_Dn_5,0,79,,,,
457,5427.73,4_LaneMid_Up_4,1559.939274,746.34,,,,
457,1111.72,2_LaneMid_Dn_2,403.285559,29,,,,
458,5484.04,0_LaneMid_Up_0,1627.181286,376.08,,,,
458,3255.63,1_LaneMid_Up_2,864.4815135,1,,,,
459,5430.44,4_LaneMid_Dn_3,1510.900047,268.54,,,,
459,3811.45,1_LaneMid_Up_2,1433.9955,7,,,,
460,5456.03,csLane_0,1611.628404,1011.16,,,,
460,0,3_LaneMid_Up_1,0,86.23,,,,
461,5488.29,2_LaneMid_Dn_5,1703.925867,354.34,,,,
461,3350.46,3_LaneR_4,1065.239603,13,,,,
462,5483.47,1_LaneMid_Up_4,1617.787861,454.34,,,,
462,2691.9,1_LaneR_2,1121.963586,1,,,,
463,5488.13,2_LaneMid_Up_2,1700.847961,953.88,,,,
463,0,2_LaneR_4,0,31,,,,
464,5483.53,2_LaneR_4,1618.703883,676.08,,,,
464,1491.77,4_LaneMid_Dn_3,583.4967177,13,,,,
465,5487.15,0_LaneR_4,1682.078522,565.9,,,,
465,2176.52,csLane_6,622.0154878,3,,,,
466,5482.78,3_LaneMid_Up_1,1606.627902,863.52,,,,
466,314.37,1_LaneR_2,110.0689315,4,,,,
467,5482.61,0_LaneMid_Dn_5,1603.957517,452.88,,,,
467,2832.83,2_LaneMid_Up_4,1100.276357,23,,,,
468,5455.78,1_LaneR_4,1493.209201,672.08,,,,
468,1459.63,2_LaneR_1,514.0250321,7,,,,
469,5448.04,0_LaneL_0,1458.771255,438.7,,,,
469,2827.5,1_LaneMid_Up_1,1130.150966,9,,,,
470,5491.18,0_LaneL_0,1764.307892,555.8,,,,
470,2191.08,0_LaneL_0,710.9071144,12,,,,
471,5484.76,3_LaneMid_Dn_4,1639.276117,675.62,,,,
471,1486.96,0_LaneL_0,575.4727074,10,,,,
472,5482.79,4_LaneMid_Dn_3,1606.839971,464.99,,,,
472,2673.14,4_LaneMid_Up_4,1114.667863,8,,,,
473,5485.12,3_LaneMid_Up_3,1645.599805,854.34,,,,
473,461.19,1_LaneMid_Up_4,134.3324453,0,,,,
474,5482.24,1_LaneMid_Up_4,1598.156199,353.8,,,,
474,3351.45,4_LaneMid_Dn_3,1222.62317,13,,,,
475,5491.21,2_LaneMid_Up_2,1764.998313,476.62,,,,
475,2632.17,3_LaneL_2,906.008295,12,,,,
476,5489.91,2_LaneMid_Dn_2,1736.813806,654.34,,,,
476,1560.08,4_LaneR_3,585.063648,3,,,,
477,5487.09,2_LaneR_4,1681.063988,454.8,,,,
477,2694.34,1_LaneMid_Up_1,951.8549111,1,,,,
478,5463.46,0_LaneR_4,1513.609783,651.34,,,,
478,1533.66,1_LaneR_4,547.6468761,2,,,,
479,5490.27,1_LaneR_2,1744.423343,276.08,,,,
479,3865.48,5_LaneR_3,1119.660189,3,,,,
480,5489.79,3_LaneMid_Up_1,1734.401842,864.06,,,,
480,281.76,0_LaneMid_Dn_5,109.0275884,2,,,,
481,5462.35,5_LaneL_0,1501.563031,440.7,,,,
481,2814.37,1_LaneMid_Up_1,1207.120883,12,,,,
482,5484.41,0_LaneMid_Dn_5,1633.335237,465.44,,,,
482,2697.31,1_LaneMid_Up_2,918.1966264,10,,,,
483,5481.94,2_LaneR_1,1593.458469,453.34,,,,
483,2751.13,0_LaneR_4,881.0324608,9,,,,
484,5489.1,1_LaneMid_Up_2,1720.184259,543.24,,,,
484,2217.84,0_LaneR_4,811.2642203,10,,,,
485,5486.61,1_LaneR_4,1672.122597,843.7,,,,
485,426.86,4_LaneMid_Up_4,135.9919684,1,,,,
486,5486.56,0_LaneL_0,1671.237508,675.17,,,,
486,1451.74,0_LaneMid_Dn_5,514.0748973,9,,,,
487,5491.33,0_LaneL_0,1767.723438,355.8,,,,
487,3319.02,1_LaneMid_Up_1,1355.939932,6,,,,
488,5483.64,2_LaneMid_Up_4,1620.563351,742.32,,,,
488,1033.94,1_LaneMid_Up_4,391.925274,10,,,,
489,5484.66,1_LaneMid_Up_1,1637.690884,676.08,,,,
489,1448.33,2_LaneMid_Dn_2,471.0449911,3,,,,
490,5484.81,4_LaneMid_Up_4,1640.247362,532.14,,,,
490,2266.33,3_LaneMid_Up_1,983.5428954,10,,,,
491,5490.21,4_LaneMid_Dn_3,1743.240755,453.88,,,,
491,2730.01,1_LaneR_4,1020.065786,6,,,,
492,5489.64,2_LaneMid_Dn_5,1731.346543,475.62,,,,
492,2624.96,2_LaneR_1,951.8503028,8,,,,
493,5486.48,3_LaneMid_Up_3,1669.76421,664.98,,,,
493,1497.55,2_LaneMid_Up_4,439.0989853,7,,,,
494,5481.79,1_LaneMid_Up_4,1591.032656,575.08,,,,
494,2014.03,2_LaneMid_Up_4,586.3795241,1,,,,
495,5486.48,2_LaneMid_Up_2,1669.822895,576.08,,,,
495,2066.56,0_LaneL_0,678.7093586,12,,,,
496,5483.65,0_LaneMid_Dn_5,1620.701824,443.7,,,,
496,2823.37,3_LaneL_2,1256.315786,11,,,,
497,5485.12,2_LaneR_4,1645.609435,776.54,,,,
497,888.46,2_LaneMid_Dn_2,299.0853912,5,,,,
498,5491.27,4_LaneMid_Up_3,1766.425155,78,,,,
498,4960.57,1_LaneMid_Up_2,1951.742494,3,,,,
499,5486.86,0_LaneR_4,1676.804586,964.07,,,,
499,0,4_LaneMid_Up_3,0,42,,,,
