Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
561,5481.91,4_LaneL_2,1593.031603,642.7
315,5481.92,csLane_0,1593.146431,474.62
760,5481.93,0_LaneMid_Up_0,1593.212761,763.98
186,5481.93,csLane_0,1593.335826,852.89
385,5481.94,4_LaneMid_Dn_4,1593.386088,375.54
741,5481.95,1_LaneMid_Dn_4,1593.535971,542.24
874,5481.96,5_LaneR_0,1593.72557,552.88
165,5481.96,4_LaneR_3,1593.736291,553.34
884,5481.97,1_LaneL_4,1593.857591,809.71
224,5481.97,4_LaneMid_Dn_4,1593.861835,574.62
208,5482,0_LaneL_3,1594.418249,76
131,5482.01,1_LaneMid_Up_2,1594.551573,442.7
171,5482.02,1_LaneMid_Dn_4,1594.645743,442.7
464,3810.91,2_LaneMid_Up_1,1594.827121,9
212,5482.04,csLane_6,1594.988817,364.9
549,5482.04,4_LaneR_3,1595.039203,1145.3
563,5482.05,1_LaneMid_Dn_2,1595.092449,845.3
158,5482.05,1_LaneR_1,1595.159292,763.98
546,5482.06,2_LaneMid_Up_4,1595.331218,675.08
944,5482.06,csLane_0,1595.346069,442.24
985,5482.07,1_LaneMid_Up_2,1595.473998,1042.24
407,5482.07,5_LaneL_4,1595.478843,763.98
44,5482.09,4_LaneR_3,1595.790667,76
40,5482.1,0_LaneR_3,1595.970635,564.44
613,5482.12,2_LaneL_4,1596.142666,945.3
431,5482.12,2_LaneR_1,1596.21219,452.88
404,5482.13,5_LaneR_2,1596.3493,774.64
713,5482.13,csLane_0,1596.379694,1109.47
607,5482.14,5_LaneR_0,1596.487483,553.34
313,5482.14,5_LaneR_2,1596.497555,364.44
696,5482.15,2_LaneMid_Dn_2,1596.627634,742.7
700,5482.17,3_LaneMid_Up_1,1597.016379,541.78
489,5482.19,1_LaneL_1,1597.30254,898.61
860,5482.19,csLane_2,1597.324813,453.34
239,5460.14,csLane_6,1597.47026,450.34
631,5482.2,0_LaneMid_Dn_0,1597.5235,1063.99
822,5482.21,0_LaneMid_Up_0,1597.582609,442.7
954,5482.22,5_LaneL_1,1597.790143,353.34
79,5482.25,1_LaneMid_Up_2,1598.195413,741.78
199,5482.25,0_LaneMid_Up_0,1598.319311,574.16
147,5482.28,csLane_0,1598.68413,663.98
768,5482.28,3_LaneMid_Up_1,1598.708279,575.08
610,5482.28,0_LaneMid_Dn_1,1598.758839,264.9
228,5482.29,1_LaneL_3,1598.875196,764.44
198,5482.29,1_LaneMid_Dn_4,1598.950547,663.52
716,5482.3,0_LaneL_4,1599.035183,656.16
153,5482.3,csLane_0,1599.081914,742.24
810,5482.32,2_LaneMid_Up_3,1599.356337,475.08
47,5482.33,1_LaneL_3,1599.476136,542.7
709,5482.34,1_LaneR_0,1599.602597,464.44
867,5482.34,3_LaneL_2,1599.69521,575.08
676,5482.35,5_LaneR_0,1599.766346,753.34
204,5482.35,1_LaneR_1,1599.772033,475.08
974,5482.36,1_LaneMid_Dn_2,1599.92418,731.14
704,5482.36,1_LaneL_3,1599.957131,475.54
950,5482.36,3_LaneL_2,1600.009501,531.6
643,5482.37,1_LaneMid_Dn_4,1600.191866,542.24
391,5482.39,1_LaneR_2,1600.520896,464.44
789,5482.4,2_LaneMid_Dn_3,1600.602792,620.04
530,5482.41,4_LaneL_2,1600.693835,664.44
573,5482.41,0_LaneMid_Up_0,1600.790423,442.7
343,5482.42,2_LaneR_0,1600.991556,763.98
584,5482.45,3_LaneMid_Up_0,1601.320638,474.62
967,5482.45,3_LaneMid_Up_1,1601.427625,552.88
877,5482.45,3_LaneL_2,1601.447992,531.6
380,5482.46,2_LaneMid_Up_3,1601.618943,866.59
920,5482.47,4_LaneR_4,1601.700394,553.34
251,5474,2_LaneR_4,1602.086553,752.34
57,5482.5,csLane_6,1602.222851,674.63
20,5482.51,csLane_6,1602.347519,864.44
540,5482.51,2_LaneMid_Up_3,1602.384467,742.7
598,5482.51,5_LaneR_0,1602.410666,653.43
836,5482.52,1_LaneL_3,1602.4604,663.98
816,5482.54,0_LaneMid_Up_0,1602.871362,742.24
578,5482.55,3_LaneMid_Up_1,1602.918741,663.98
656,5482.56,5_LaneL_0,1603.165378,467.04
863,5482.58,0_LaneL_2,1603.44135,767.5
724,5482.58,0_LaneMid_Up_0,1603.471356,552.88
827,5482.59,1_LaneL_3,1603.56279,675.08
732,5482.59,2_LaneMid_Dn_4,1603.589976,475.08
909,5482.6,0_LaneMid_Dn_0,1603.682739,453.34
150,5482.6,1_LaneR_1,1603.836918,353.34
965,5482.61,csLane_6,1603.974592,464.44
592,5482.63,0_LaneMid_Up_0,1604.267666,364.9
525,5482.64,2_LaneMid_Up_1,1604.392872,641.78
102,5482.64,1_LaneMid_Up_3,1604.455262,864.44
482,3891.51,3_LaneR_1,1604.456848,4
323,5482.65,3_LaneL_1,1604.519231,353.34
649,5482.66,0_LaneMid_Dn_1,1604.699716,463.98
190,5482.67,3_LaneMid_Up_1,1604.943029,364.44
374,5482.69,0_LaneMid_Up_1,1605.144707,753.34
379,5482.69,2_LaneR_1,1605.174353,764.44
302,5482.69,4_LaneR_3,1605.17568,556.4
623,5482.71,5_LaneR_0,1605.553474,653.34
633,5482.74,2_LaneMid_Dn_4,1605.917759,731.14
419,5482.75,5_LaneR_2,1606.100655,574.63
970,5482.77,2_LaneMid_Dn_4,1606.409447,475.08
94,5482.77,csLane_6,1606.492336,375.08
833,5482.77,1_LaneMid_Up_3,1606.494811,753.34
640,5482.79,3_LaneMid_Up_0,1606.790405,642.24
43,5482.79,1_LaneMid_Dn_2,1606.823056,652.42
739,5465.74,3_LaneR_1,1607.249579,551.34
968,5482.83,1_LaneMid_Dn_3,1607.363828,631.6
553,5482.83,0_LaneMid_Up_0,1607.456587,752.88
331,5482.84,2_LaneMid_Dn_4,1607.532866,642.7
521,5482.84,3_LaneMid_Dn_1,1607.533606,453.34
791,5482.85,1_LaneL_3,1607.736071,853.34
288,5482.88,5_LaneR_2,1608.213068,642.7
467,5482.89,2_LaneR_1,1608.374829,363.98
628,5482.9,4_LaneL_2,1608.463381,664.99
849,5482.9,0_LaneR_4,1608.596955,776.08
681,3885.39,1_LaneMid_Dn_3,1608.645461,11
188,5482.92,1_LaneL_1,1608.892603,564.52
663,5482.93,1_LaneR_0,1608.97115,227.18
386,5482.93,3_LaneL_2,1609.08748,565.44
177,5482.94,csLane_6,1609.221576,564.52
60,5482.95,2_LaneL_4,1609.337726,575.17
522,5483,5_LaneL_0,1610.191981,621.04
443,5483.01,1_LaneL_3,1610.302596,665.44
445,5483.02,5_LaneL_4,1610.393633,742.78
259,5483.02,csLane_0,1610.4196,654.34
898,5483.04,2_LaneR_1,1610.717393,753.88
261,5483.04,0_LaneMid_Up_0,1610.764209,265.44
608,5483.05,2_LaneMid_Up_1,1611.011299,654.34
361,5483.06,0_LaneMid_Up_1,1611.034102,532.14
878,5483.09,2_LaneMid_Dn_4,1611.542997,953.89
106,5483.11,2_LaneR_1,1611.838165,653.42
163,5483.11,0_LaneR_3,1611.901954,853.89
465,5483.13,2_LaneMid_Dn_4,1612.208856,543.24
30,5483.15,4_LaneMid_Dn_1,1612.603895,665.44
581,5483.16,4_LaneR_3,1612.661052,365.44
876,5483.2,2_LaneMid_Dn_4,1613.311073,443.7
722,5483.2,2_LaneR_2,1613.337793,276.54
452,5483.21,0_LaneMid_Up_2,1613.460709,764.52
534,5483.22,2_LaneL_4,1613.742481,564.52
934,5483.24,0_LaneMid_Dn_1,1614.005361,364.99
587,5483.24,3_LaneMid_Dn_1,1614.056,576.08
912,5483.25,3_LaneL_2,1614.18336,654.34
148,5483.26,1_LaneMid_Up_2,1614.331823,343.7
54,5483.27,1_LaneMid_Up_2,1614.547907,475.62
946,5483.28,3_LaneMid_Up_1,1614.592996,454.8
166,5483.32,1_LaneMid_Up_2,1615.238561,854.34
252,5483.32,4_LaneMid_Dn_4,1615.371803,676.08
612,5483.34,3_LaneR_1,1615.559036,443.24
436,5483.34,0_LaneR_4,1615.56253,575.63
19,5483.35,0_LaneR_3,1615.81201,664.99
978,5483.36,4_LaneR_3,1616.005526,516.08
232,960.59,4_LaneR_3,1616.034613,11
935,5483.37,0_LaneMid_Up_2,1616.107026,632.14
151,5483.37,0_LaneMid_Up_0,1616.189974,665.44
164,5483.4,csLane_6,1616.557556,875.62
394,5483.41,1_LaneMid_Up_3,1616.778814,643.24
327,5483.45,2_LaneMid_Dn_3,1617.458188,576.08
840,5483.45,2_LaneMid_Dn_4,1617.50138,565.44
140,5483.48,csLane_6,1617.973823,376.08
434,5483.49,4_LaneR_4,1618.070769,173.87
284,5483.5,csLane_0,1618.280411,976.08
368,5483.51,0_LaneL_3,1618.44232,265.9
56,5483.53,1_LaneL_3,1618.760931,742.33
511,5483.54,2_LaneL_4,1618.827435,454.8
32,5483.54,0_LaneR_3,1618.949931,954.8
359,5483.56,4_LaneR_3,1619.166928,876.55
111,5483.56,1_LaneMid_Up_3,1619.268655,676.08
996,5483.57,2_LaneR_4,1619.350831,754.34
841,5483.58,1_LaneMid_Dn_1,1619.530622,165.9
441,5483.58,0_LaneL_3,1619.581014,664.98
945,5483.59,1_LaneMid_Dn_3,1619.652508,675.62
414,5483.59,0_LaneMid_Dn_1,1619.768057,753.42
297,5483.6,csLane_0,1619.824972,764.98
864,5483.61,2_LaneMid_Dn_4,1620.005943,576.08
413,5483.61,2_LaneMid_Up_1,1620.062933,564.98
293,5483.64,2_LaneMid_Up_3,1620.492633,743.24
349,5483.65,2_LaneR_1,1620.73838,354.8
277,5483.65,5_LaneL_4,1620.751374,664.98
516,5483.66,3_LaneMid_Up_1,1620.848896,476.08
788,5483.66,4_LaneMid_Up_3,1620.907715,453.88
795,5483.68,4_LaneR_0,1621.27213,764.98
18,5483.69,4_LaneMid_Dn_1,1621.307738,443.24
825,5483.69,4_LaneR_0,1621.34971,943.7
937,5483.71,0_LaneMid_Up_0,1621.730899,964.99
799,5483.72,3_LaneL_2,1621.80645,576.08
280,5483.73,3_LaneL_2,1622.025782,465.44
964,5483.75,0_LaneMid_Up_1,1622.40276,664.98
892,5483.76,1_LaneL_4,1622.462327,443.7
487,5483.76,4_LaneMid_Dn_1,1622.535171,576.55
141,5483.78,csLane_0,1622.915474,443.24
185,5483.79,csLane_6,1623.002889,575.16
317,5483.8,1_LaneMid_Dn_4,1623.165437,1199.37
994,5483.8,4_LaneR_3,1623.214261,540.57
240,389.8,0_LaneMid_Up_5,1623.228197,8
159,5483.81,0_LaneR_4,1623.292441,715.16
787,5483.82,4_LaneR_0,1623.446232,753.88
692,5483.82,4_LaneMid_Dn_4,1623.457725,643.7
818,5483.82,3_LaneMid_Up_5,1623.529409,643.24
483,5483.83,3_LaneMid_Up_0,1623.596787,610.71
178,5483.85,4_LaneR_3,1623.934747,1213.54
924,5483.86,2_LaneR_4,1624.138607,543.7
447,5483.86,5_LaneR_0,1624.205132,343.7
930,5483.86,4_LaneR_4,1624.216082,653.88
100,5483.87,5_LaneR_1,1624.319457,364.98
221,5483.88,0_LaneL_3,1624.422731,642.78
409,5483.89,5_LaneL_0,1624.644966,376.08
248,5483.89,1_LaneR_1,1624.717364,575.17
408,5483.89,3_LaneMid_Dn_1,1624.722087,575.16
270,5483.9,3_LaneL_2,1624.808977,546.3
249,5483.9,0_LaneMid_Up_0,1624.902545,465.9
601,5483.92,3_LaneMid_Up_1,1625.145701,676.08
202,5483.93,1_LaneMid_Up_2,1625.306539,676.08
620,5483.94,1_LaneL_3,1625.558634,643.7
479,5483.96,0_LaneMid_Up_0,1625.901959,454.34
681,5483.97,2_LaneMid_Dn_2,1625.945548,265.9
162,5483.97,1_LaneL_1,1625.948197,753.88
848,5483.97,0_LaneMid_Up_4,1626.046492,576.08
112,5483.98,3_LaneMid_Up_0,1626.124361,764.98
781,5483.98,0_LaneR_4,1626.169528,443.7
783,5469.55,2_LaneMid_Dn_4,1626.264939,451.8
429,5483.99,0_LaneMid_Dn_1,1626.291585,376.08
281,5483.99,5_LaneL_4,1626.345755,564.52
191,5483.99,1_LaneL_1,1626.363759,464.52
919,5484,1_LaneL_3,1626.465973,532.6
570,5484,3_LaneL_1,1626.477942,676.55
725,5484,2_LaneMid_Dn_2,1626.528347,265.44
661,5484.01,0_LaneMid_Up_0,1626.636219,476.09
604,5484.03,0_LaneR_4,1627.074152,832.6
205,5484.04,1_LaneL_1,1627.120581,354.34
174,5484.08,1_LaneL_1,1627.903202,265.44
842,5484.1,4_LaneR_0,1628.131928,464.98
664,5484.1,3_LaneMid_Up_1,1628.243472,277
5,5484.11,4_LaneMid_Dn_1,1628.269096,1213.54
326,5484.12,4_LaneR_4,1628.465964,765.9
616,5484.12,1_LaneL_3,1628.531589,376.54
689,5484.14,3_LaneR_1,1628.864838,554.34
793,5484.16,2_LaneMid_Dn_4,1629.126717,543.24
338,5484.16,5_LaneL_4,1629.226449,665.44
866,3803.59,0_LaneMid_Up_4,1629.327808,1
577,5484.18,1_LaneR_0,1629.492646,521.57
494,5484.18,1_LaneL_3,1629.508812,932.14
203,5484.2,3_LaneMid_Up_1,1629.849575,776.08
792,5460.06,3_LaneR_1,1629.96928,528.6
77,5484.21,1_LaneMid_Up_3,1629.995757,632.14
966,5484.21,2_LaneR_0,1630.030347,443.7
995,5484.23,0_LaneMid_Up_5,1630.268189,265.44
773,5484.23,4_LaneMid_Up_3,1630.273645,664.98
454,5480.23,1_LaneL_1,1630.716936,464.44
820,5484.28,1_LaneL_3,1631.247068,743.24
80,5484.29,3_LaneMid_Up_0,1631.32689,554.8
496,5484.3,2_LaneR_2,1631.43759,665.9
817,5484.34,2_LaneMid_Up_1,1632.211319,365.9
532,5484.36,1_LaneMid_Dn_3,1632.512071,265.9
107,5484.38,5_LaneR_1,1632.787978,753.88
476,5484.4,2_LaneR_2,1633.167515,667.8
358,5484.4,4_LaneMid_Dn_4,1633.177775,876.08
939,5484.41,1_LaneMid_Dn_3,1633.331167,654.34
762,5484.42,5_LaneR_0,1633.58993,675.62
28,5484.44,2_LaneL_4,1633.861609,504.98
747,5484.44,2_LaneMid_Up_1,1633.94299,375.62
101,5484.45,1_LaneMid_Dn_2,1633.997777,454.34
389,5484.45,2_LaneMid_Dn_3,1634.017992,575.62
794,5484.46,1_LaneMid_Dn_1,1634.144654,473.87
209,5484.46,0_LaneMid_Up_5,1634.238442,754.34
630,5484.47,1_LaneR_0,1634.368259,576.08
636,5484.48,4_LaneR_3,1634.507997,443.24
777,5484.48,3_LaneR_1,1634.556536,364.98
658,5484.49,3_LaneL_1,1634.653287,376.54
866,5484.49,2_LaneMid_Dn_4,1634.732426,277
319,5484.49,4_LaneR_3,1634.762192,853.88
142,5484.49,4_LaneR_3,1634.799293,376.54
197,5484.5,1_LaneR_1,1634.854475,764.52
514,5484.51,1_LaneMid_Up_2,1635.111446,854.34
322,5484.55,0_LaneMid_Up_1,1635.694269,754.34
626,5484.55,0_LaneMid_Dn_1,1635.707679,753.42
645,5484.55,0_LaneR_4,1635.762633,532.6
120,5484.56,1_LaneL_3,1635.907039,177
609,5484.56,3_LaneMid_Up_1,1635.91075,276.54
835,5462.93,3_LaneMid_Up_5,1636.015663,773.08
10,5484.57,2_LaneL_4,1636.150072,554.34
622,5484.58,5_LaneL_0,1636.185094,976.09
87,5484.59,1_LaneMid_Up_3,1636.448332,664.98
353,5484.6,5_LaneR_2,1636.616827,454.8
519,5484.66,2_LaneMid_Up_3,1637.645181,776.08
808,5484.68,2_LaneR_3,1638.011773,554.8
758,5484.69,0_LaneR_4,1638.056062,354.8
727,5484.7,0_LaneMid_Up_0,1638.285527,575.62
683,5484.71,4_LaneMid_Dn_4,1638.474006,265.9
426,5484.71,3_LaneL_1,1638.495777,542.78
179,5484.72,1_LaneMid_Up_2,1638.57355,454.8
295,5484.72,3_LaneMid_Dn_1,1638.693836,554.8
181,5484.73,5_LaneR_1,1638.847656,454.8
940,5484.74,3_LaneMid_Up_1,1639.011865,476.08
117,5484.77,csLane_6,1639.424261,654.34
126,5484.78,0_LaneR_3,1639.660814,543.7
952,5484.79,0_LaneL_2,1639.763006,554.34
629,5484.8,2_LaneMid_Dn_2,1639.990307,653.88
910,5484.81,4_LaneR_0,1640.106366,864.98
433,5484.81,1_LaneL_3,1640.179697,643.7
195,5484.84,csLane_0,1640.636393,476.08
641,3902.98,1_LaneMid_Dn_3,1640.636622,5
941,5484.85,2_LaneL_4,1640.809101,665.44
214,5484.85,4_LaneR_3,1640.925578,476.08
455,5484.9,0_LaneMid_Up_0,1641.772175,365.9
678,5484.91,3_LaneL_1,1641.837832,543.7
659,5484.92,2_LaneMid_Up_1,1642.072795,364.98
133,5484.93,2_LaneR_1,1642.28642,554.34
671,5484.96,csLane_0,1642.82354,653.88
69,5480.28,1_LaneMid_Up_2,1643.018369,542.24
917,5485.01,5_LaneL_1,1643.612944,576.08
265,5485.01,2_LaneMid_Up_3,1643.638261,365.9
600,5485.02,1_LaneR_0,1643.861073,375.62
673,5485.03,1_LaneMid_Dn_2,1643.956853,854.8
805,5485.08,2_LaneMid_Dn_4,1644.813963,743.7
416,5485.11,2_LaneL_4,1645.316489,553.88
70,5485.11,2_LaneL_4,1645.326199,575.62
711,5485.12,2_LaneMid_Dn_4,1645.508174,675.16
425,5485.14,0_LaneR_3,1645.800439,632.14
285,5485.14,2_LaneMid_Up_3,1645.95668,843.7
110,5485.17,4_LaneR_3,1646.346515,443.7
442,5485.17,4_LaneMid_Dn_4,1646.445028,468.26
128,5485.19,csLane_0,1646.696328,654.34
168,5485.19,5_LaneR_1,1646.767969,753.42
365,5485.22,2_LaneR_0,1647.297341,375.62
372,5485.23,3_LaneL_2,1647.363697,376.54
393,5485.24,2_LaneR_2,1647.671003,632.6
15,5485.26,2_LaneL_4,1647.911445,465.44
470,5485.27,5_LaneR_2,1648.074545,643.7
130,5485.27,1_LaneMid_Up_3,1648.195067,1054.34
560,5485.29,3_LaneL_0,1648.434668,846.3
305,5485.29,csLane_0,1648.514305,743.24
775,5485.3,5_LaneL_4,1648.611224,476.09
686,5472.6,5_LaneR_0,1648.914794,751.89
86,5485.33,1_LaneMid_Dn_2,1649.191353,753.88
475,5485.34,2_LaneMid_Up_1,1649.317515,376.54
55,5485.34,4_LaneMid_Dn_1,1649.385074,575.16
948,5485.34,0_LaneMid_Dn_2,1649.413591,753.89
508,5485.34,0_LaneR_3,1649.422312,953.88
670,5485.35,1_LaneMid_Dn_4,1649.596779,743.7
928,5485.36,5_LaneL_4,1649.752934,565.9
989,5485.37,1_LaneR_1,1649.893029,443.7
398,5485.38,2_LaneR_1,1649.980183,776.08
227,5485.38,1_LaneMid_Up_2,1650.110405,565.44
803,5485.38,2_LaneMid_Up_1,1650.132085,575.62
362,5485.39,2_LaneMid_Dn_3,1650.311985,764.53
276,5485.39,3_LaneL_2,1650.315764,354.8
84,5485.4,csLane_6,1650.443804,676.09
424,5485.41,1_LaneR_2,1650.638043,464.52
495,5485.41,3_LaneMid_Dn_1,1650.66693,554.34
193,5485.43,2_LaneMid_Up_3,1650.967342,676.08
545,5485.43,3_LaneL_1,1650.984424,476.08
233,5485.44,2_LaneR_4,1651.132994,765.44
127,5485.48,csLane_6,1651.846048,732.14
593,5485.49,1_LaneMid_Dn_3,1651.942508,775.64
279,5485.49,4_LaneR_3,1652.039599,476.09
134,5485.51,4_LaneR_4,1652.285605,554.34
872,5485.51,3_LaneMid_Up_5,1652.328623,365.44
427,5485.52,2_LaneL_4,1652.512738,443.24
449,5485.54,3_LaneL_1,1652.911137,665.44
538,5485.55,4_LaneMid_Dn_1,1653.000498,643.7
390,5485.55,0_LaneMid_Up_2,1653.053898,465.44
548,5468.97,1_LaneMid_Dn_2,1653.244693,629.6
332,5485.56,1_LaneMid_Up_2,1653.311273,654.34
745,5469.68,1_LaneL_3,1653.508789,761.53
243,5485.58,2_LaneR_4,1653.52253,653.88
182,5485.6,2_LaneMid_Up_3,1654.009637,354.34
763,5485.62,3_LaneL_1,1654.301055,743.24
46,5485.64,4_LaneMid_Dn_1,1654.674992,743.24
35,5485.67,1_LaneMid_Dn_2,1655.185012,364.98
255,5485.67,2_LaneR_4,1655.247869,575.62
839,5485.67,2_LaneMid_Up_1,1655.253047,476.08
119,5485.68,1_LaneMid_Up_2,1655.340356,654.34
871,5485.68,4_LaneMid_Up_3,1655.394467,754.8
929,5485.72,3_LaneMid_Dn_1,1656.024025,476.54
750,5485.75,1_LaneMid_Dn_3,1656.595423,764.98
170,5485.76,1_LaneR_1,1656.727874,465.9
37,5485.76,2_LaneMid_Dn_4,1656.838213,846.3
914,5485.77,2_LaneMid_Dn_4,1656.973253,764.52
851,5485.77,5_LaneL_4,1656.976341,265.9
396,5485.81,1_LaneMid_Up_2,1657.582573,276.54
306,5485.82,5_LaneR_0,1657.861236,743.7
262,5485.83,1_LaneR_1,1658.015857,676.54
321,5485.83,5_LaneR_2,1658.087674,554.8
312,5485.84,5_LaneL_0,1658.201491,276.54
456,5485.84,1_LaneMid_Up_3,1658.240517,554.34
422,5485.85,5_LaneL_4,1658.331936,564.53
852,5485.85,2_LaneMid_Dn_4,1658.355858,554.34
92,3811.39,5_LaneR_1,1658.377998,597.98
894,5485.86,2_LaneL_4,1658.536666,764.98
926,5485.86,0_LaneMid_Up_5,1658.554643,865.9
693,5485.88,1_LaneL_3,1658.876381,564.52
83,5485.89,0_LaneR_3,1659.133147,653.88
91,5485.9,2_LaneR_1,1659.277046,554.34
625,5485.91,2_LaneR_2,1659.36622,664.52
273,5485.91,3_LaneMid_Up_1,1659.396623,354.8
721,5485.92,2_LaneMid_Up_1,1659.607805,265.9
844,5485.5,3_LaneL_2,1660.081116,751.67
916,5485.95,1_LaneMid_Up_2,1660.116709,553.88
502,5485.96,2_LaneL_4,1660.402712,1032.14
518,5485.96,0_LaneMid_Up_0,1660.420118,454.8
764,5485.97,2_LaneMid_Up_1,1660.462066,554.34
528,5485.98,0_LaneMid_Up_0,1660.714622,476.54
859,5485.99,2_LaneMid_Dn_4,1660.881875,654.34
73,5486,0_LaneR_3,1661.118197,675.16
526,5486.03,2_LaneR_2,1661.628946,464.98
896,5486.04,3_LaneMid_Up_0,1661.764607,464.52
757,5486.04,4_LaneR_0,1661.788924,764.99
706,5486.09,2_LaneR_2,1662.613812,365.9
287,5486.09,5_LaneL_4,1662.667466,753.88
714,5486.1,1_LaneMid_Dn_3,1662.7958,354.34
187,5486.11,4_LaneR_3,1663.013798,465.44
743,5486.11,2_LaneR_3,1663.092863,454.8
402,5486.11,1_LaneMid_Dn_4,1663.112787,443.24
569,5486.12,5_LaneL_4,1663.147609,354.34
310,5486.12,4_LaneR_3,1663.289588,642.33
973,5486.13,3_LaneMid_Up_1,1663.435936,77
152,5486.16,0_LaneR_3,1663.90544,564.98
406,5486.19,4_LaneR_3,1664.433971,454.8
691,5486.19,1_LaneMid_Dn_4,1664.4374,553.88
67,5486.19,4_LaneR_3,1664.482415,354.8
513,5486.2,2_LaneMid_Dn_4,1664.666896,943.24
210,5486.21,4_LaneMid_Dn_4,1664.903058,953.88
180,5486.22,1_LaneL_3,1664.998291,476.09
590,5486.22,5_LaneR_0,1665.015037,464.98
565,5486.22,3_LaneMid_Up_0,1665.028016,265.44
405,5486.23,1_LaneL_1,1665.127792,675.62
296,5473.22,4_LaneR_4,1665.165125,563.9
976,5486.24,0_LaneMid_Dn_2,1665.310227,575.16
17,5486.25,1_LaneL_3,1665.56006,564.52
336,5486.25,0_LaneMid_Up_5,1665.577543,653.88
225,5486.27,4_LaneR_3,1665.849712,265.44
82,5486.27,2_LaneR_1,1665.878439,376.54
96,5486.28,4_LaneR_3,1666.115108,376.08
527,5486.29,0_LaneMid_Up_2,1666.270967,265.9
283,5486.3,csLane_6,1666.437209,465.44
682,5486.31,3_LaneMid_Up_0,1666.705239,764.06
837,5486.32,csLane_2,1666.828391,674.7
200,5486.33,2_LaneMid_Up_3,1667.061287,664.06
189,5486.34,4_LaneR_4,1667.240846,564.98
121,5486.37,2_LaneR_1,1667.795997,476.08
33,5486.4,csLane_6,1668.360069,376.08
269,5486.41,2_LaneR_4,1668.387423,554.34
556,5486.42,3_LaneL_1,1668.713169,543.24
254,5486.43,0_LaneMid_Up_5,1668.835455,554.65
879,5486.47,csLane_2,1669.513536,753.88
375,5486.47,1_LaneR_2,1669.598137,476.08
507,5486.48,1_LaneL_3,1669.819495,476.08
257,5486.49,5_LaneL_4,1669.878315,476.08
580,5486.49,1_LaneMid_Dn_2,1669.943507,443.7
547,5486.5,4_LaneL_2,1670.154411,443.7
498,5486.51,0_LaneMid_Up_0,1670.256929,443.24
2,5486.52,2_LaneMid_Dn_4,1670.421172,675.62
990,5486.52,5_LaneR_2,1670.466455,1057.4
748,5486.53,3_LaneR_1,1670.56812,554.34
746,5486.53,5_LaneL_4,1670.691014,575.62
115,5486.53,3_LaneMid_Up_1,1670.731099,465.9
813,5486.54,3_LaneL_2,1670.744833,642.78
754,5486.56,2_LaneR_3,1671.165172,876.08
812,5486.6,0_LaneMid_Dn_2,1671.899333,676.54
603,5486.62,3_LaneMid_Up_0,1672.258065,443.7
790,5486.63,0_LaneR_4,1672.561101,376.08
471,5486.65,1_LaneL_1,1672.940637,554.34
432,5486.68,1_LaneMid_Up_2,1673.360793,443.24
146,5486.68,0_LaneR_4,1673.411672,376.54
61,5486.68,1_LaneMid_Up_2,1673.491628,454.34
325,5486.7,5_LaneR_2,1673.712878,653.88
6,5486.74,2_LaneL_4,1674.523469,1068.04
983,5486.76,0_LaneMid_Up_5,1674.856838,675.62
417,5486.78,2_LaneR_1,1675.244373,465.9
988,5486.81,4_LaneMid_Dn_1,1675.825248,575.62
734,5486.81,4_LaneMid_Dn_4,1675.82619,653.42
755,5486.82,2_LaneMid_Up_3,1676.031337,964.99
137,5486.84,0_LaneR_4,1676.276261,764.98
342,5486.89,0_LaneMid_Up_2,1677.195829,676.08
958,5486.89,1_LaneL_1,1677.278402,454.34
951,5486.95,4_LaneR_3,1678.417442,632.14
340,5486.95,0_LaneMid_Up_1,1678.448005,254.8
751,5486.96,4_LaneMid_Dn_4,1678.509177,354.8
103,5486.96,1_LaneMid_Up_2,1678.540185,376.08
108,5486.97,0_LaneR_3,1678.735804,653.88
491,5486.97,0_LaneL_3,1678.79699,443.24
586,5487.01,1_LaneL_3,1679.580986,343.7
668,5487.02,2_LaneMid_Dn_4,1679.681184,642.78
256,5487.03,3_LaneL_2,1679.980155,465.9
784,5487.04,3_LaneMid_Up_0,1680.022648,642.32
850,5487.04,0_LaneMid_Up_0,1680.038002,653.42
245,5487.04,2_LaneR_4,1680.154152,664.98
7,5487.06,2_LaneMid_Dn_4,1680.532682,875.62
363,5487.08,1_LaneR_2,1680.79776,676.08
510,5487.08,2_LaneR_2,1680.797988,465.44
733,5487.09,csLane_0,1680.937008,543.7
53,5487.09,2_LaneL_4,1680.988109,343.7
830,5487.09,3_LaneR_1,1681.037771,754.34
328,5487.1,3_LaneMid_Dn_1,1681.135818,904.98
253,5487.13,4_LaneR_3,1681.818243,465.44
997,5487.14,3_LaneMid_Dn_1,1682.02275,654.34
290,5487.14,csLane_0,1682.035313,564.98
718,5487.15,1_LaneMid_Dn_4,1682.128537,176.54
602,5487.15,2_LaneL_4,1682.224413,654.34
97,5487.17,1_LaneMid_Up_3,1682.524044,277
913,5487.17,3_LaneMid_Up_5,1682.529617,553.43
90,5487.17,3_LaneMid_Up_0,1682.536654,815.16
651,5487.21,2_LaneL_4,1683.242143,354.34
961,5487.22,3_LaneL_2,1683.359614,521.57
229,5487.22,3_LaneMid_Up_1,1683.410397,954.8
440,5487.23,5_LaneR_2,1683.667949,564.98
515,5487.25,3_LaneMid_Up_0,1684.025616,676.08
