Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
269,3159.13,0_LaneR_1,857.2895582,75,,,,,
269,3091.83,0_LaneR_1,837.5442707,66,,,,,
269,3004.81,0_LaneR_1,781.8134779,55,,,,,
269,2909.06,0_LaneR_1,794.7468562,43,,,,,
269,2823.13,0_LaneR_1,903.7853701,30,,,,,
269,2743.43,0_LaneR_1,958.7874499,16,,,,,
269,2666.15,0_LaneR_1,961.2519938,3,,,,,
270,5490.55,0_LaneL_0,1749.30425,575.62,,,,,
270,5469.51,0_LaneL_0,1619.262192,572.62,,,,,
270,5432.84,0_LaneL_0,1509.011441,568.62,,,,,
270,5374.56,0_LaneL_0,1392.401132,560.62,,,,,
270,5312.32,0_LaneL_0,1534.078795,552.62,,,,,
270,5221.02,0_LaneL_0,1313.491388,541.62,,,,,
270,5127.22,0_LaneL_0,1430.613691,528.62,,,,,
270,5030.79,0_LaneL_0,1487.077458,514.62,,,,,
270,4698.18,0_LaneL_0,1215.19151,456.08,,,,,
270,4606.97,0_LaneL_0,1402.452521,443.08,,,,,
270,4486.68,0_LaneL_0,2012.119182,418.08,,,,,
270,4483.15,0_LaneL_0,1448.458763,405.08,,,,,
270,4455.9,0_LaneL_0,1230.144348,401.08,,,,,
270,4446.87,0_LaneL_0,2432.188775,399.08,,,,,
270,4425.1,0_LaneL_0,1398.452174,386.95,,,,,
270,4387.04,0_LaneL_0,1248.424839,390.77,,,,,
270,4331.67,0_LaneL_0,1213.768429,383.77,,,,,
270,4271.83,0_LaneL_0,1235.499658,376.54,,,,,
270,4201.72,0_LaneL_0,1185.277202,366.54,,,,,
270,4100.48,0_LaneL_0,1013.237999,354.54,,,,,
270,4015.2,0_LaneL_0,1255.873278,341.54,,,,,
270,3937.11,0_LaneL_0,1366.588749,328.54,,,,,
270,3891.22,0_LaneL_0,2053.212182,317.54,,,,,
270,3888.49,0_LaneL_0,1233.028908,305.54,,,,,
270,3862.95,0_LaneL_0,1094.284848,301.54,,,,,
270,3826.16,0_LaneL_0,1096.116308,296.64,,,,,
270,3780.39,0_LaneL_0,1104.018015,290.64,,,,,
270,3721.08,0_LaneL_0,1046.57826,282.54,,,,,
270,3634.98,0_LaneL_0,916.1916019,271.54,,,,,
270,3528.92,0_LaneL_0,885.5621854,258.54,,,,,
270,3438.61,0_LaneL_0,1075.528729,245.54,,,,,
270,3136.41,0_LaneL_0,1000.942566,192.64,,,,,
270,3071.2,0_LaneL_0,1256.898309,179.54,,,,,
270,2995.68,0_LaneL_0,1063.97155,166.54,,,,,
270,2908.84,0_LaneL_0,938.5951669,153.54,,,,,
270,2836.02,0_LaneL_0,1074.112771,140.54,,,,,
270,2754.86,0_LaneL_0,950.8655962,126.54,,,,,
270,2758.09,0_LaneL_0,882.7854225,111.54,,,,,
270,2735.18,0_LaneL_0,791.1494333,108.54,,,,,
270,2696.82,0_LaneL_0,746.138626,103.54,,,,,
270,2654.14,0_LaneL_0,807.0229035,97.64,,,,,
270,2583.94,0_LaneL_0,692.0235,89.64,,,,,
270,2505.41,0_LaneL_0,715.8759533,80,,,,,
270,2420.15,0_LaneL_0,666.5094002,68,,,,,
270,2315.9,0_LaneL_0,610.0819178,55,,,,,
270,2226.79,0_LaneL_0,717.7026513,41,,,,,
270,2171.07,0_LaneL_0,1031.858572,29,,,,,
270,2115.51,0_LaneL_0,666.5373051,12,,,,,
270,2116.57,0_LaneL_0,682.0386839,6,,,,,
270,2098.41,0_LaneL_0,637.3795406,3,,,,,
271,5487.29,#NAME?,1683.775725,365.9,,,,,
271,5456.18,#NAME?,1495.56208,361.9,,,,,
271,5411.25,#NAME?,1493.227229,355.9,,,,,
271,5349.49,#NAME?,1433.654412,347.9,,,,,
271,5265.66,#NAME?,1342.878512,337.9,,,,,
271,5161.23,#NAME?,1297.918847,324.9,,,,,
271,5081.45,#NAME?,1719.646173,311.9,,,,,
271,5020.66,#NAME?,1449.513797,287,,,,,
271,4981.22,#NAME?,1319.673862,282,,,,,
271,4920.17,#NAME?,1257.659323,274,,,,,
271,4852.56,#NAME?,1358.649903,264.9,,,,,
271,4765.97,#NAME?,1265.191358,253.9,,,,,
271,4653.9,#NAME?,1160.691405,240.9,,,,,
271,4589.69,#NAME?,1911.255311,227.9,,,,,
271,4526.77,#NAME?,1843.142583,215.9,,,,,
271,4508.93,#NAME?,5062.434847,205.9,,,,,
271,4408.29,#NAME?,1089.219645,194.9,,,,,
271,4284.48,#NAME?,1192.127103,181,,,,,
271,4222.28,#NAME?,1843.864647,168,,,,,
271,4141.4,#NAME?,1391.39821,155,,,,,
271,4063.08,#NAME?,1425.33573,142,,,,,
271,3988.18,#NAME?,1456.752875,129,,,,,
271,3900.16,#NAME?,1160.719504,98.1,,,,,
271,3871.14,#NAME?,1105.097494,94.1,,,,,
271,3826.24,#NAME?,1048.403857,88.1,,,,,
271,3767.06,#NAME?,1027.922499,81,,,,,
271,3701.39,#NAME?,1069.947857,72,,,,,
271,3604.02,#NAME?,894.682246,60,,,,,
271,3517.29,#NAME?,1064.523667,47,,,,,
271,3426.16,#NAME?,1054.563376,34,,,,,
271,3345.31,#NAME?,1173.414489,20,,,,,
272,5491.09,5_LaneL_4,1761.13721,1054.88,,,,,
272,5464.74,csLane_0,1526.479689,265.96,,,,,
272,5427.38,csLane_0,1552.355101,260.96,,,,,
272,5376.19,csLane_0,1497.813152,253.96,,,,,
272,5302.4,csLane_0,1366.072909,244.96,,,,,
272,5221.12,csLane_0,1442.214302,233.96,,,,,
272,4653,csLane_0,1645.260703,140.96,,,,,
272,4566.73,csLane_0,1498.645628,127.96,,,,,
272,4420.03,csLane_0,1840.595891,100.96,,,,,
272,4345.31,csLane_0,1591.141777,88.06,,,,,
272,4238.89,csLane_0,1311.416638,74,,,,,
272,4167.07,csLane_0,1628.737468,61,,,,,
272,4086.9,csLane_0,1441.148314,47,,,,,
272,4017.21,csLane_0,1582.514667,34,,,,,
272,3932.5,csLane_0,1311.677181,21,,,,,
272,3864.94,csLane_0,1558.991814,8,,,,,
272,3771.53,csLane_0,1166.958581,1.7976931348623157e+308,,,,,
273,5482.13,4_LaneMid_Dn_1,1595.579049,563.98,,,,,
273,5446.38,4_LaneMid_Dn_1,1481.440889,559.98,,,,,
273,5389.1,4_LaneMid_Dn_1,1389.444859,552.98,,,,,
273,5323.15,4_LaneMid_Dn_1,1475.348346,543.98,,,,,
273,5242.01,4_LaneMid_Dn_1,1422.041585,532.98,,,,,
273,5021.64,4_LaneMid_Dn_1,1481.148299,486.08,,,,,
273,4985.72,4_LaneMid_Dn_1,1357.026453,482.08,,,,,
273,4932.12,4_LaneMid_Dn_1,1365.570815,475.08,,,,,
273,4862.87,4_LaneMid_Dn_1,1302.541831,467.44,,,,,
273,4793.96,4_LaneMid_Dn_1,1394.008228,457.44,,,,,
273,4706.19,4_LaneMid_Dn_1,1273.444693,446.44,,,,,
273,4605.65,4_LaneMid_Dn_1,1251.391121,432.44,,,,,
273,4528.07,4_LaneMid_Dn_1,1607.090729,419.44,,,,,
273,4457.61,4_LaneMid_Dn_1,1706.700665,406.44,,,,,
273,4434.22,4_LaneMid_Dn_1,4132.485232,396.44,,,,,
273,4424.76,4_LaneMid_Dn_1,1292.408397,377.31,,,,,
273,4393.98,4_LaneMid_Dn_1,1262.818259,373.31,,,,,
273,4374.91,4_LaneMid_Dn_1,1266.300418,379.13,,,,,
273,4328.88,4_LaneMid_Dn_1,1133.262252,373.13,,,,,
273,4274.37,4_LaneMid_Dn_1,1191.869528,366.9,,,,,
273,4211.02,4_LaneMid_Dn_1,1186.428728,357.9,,,,,
273,4131.67,4_LaneMid_Dn_1,1122.807883,347.9,,,,,
273,4023.13,4_LaneMid_Dn_1,992.2565288,334.9,,,,,
273,3835.38,4_LaneMid_Dn_1,1142.384709,287,,,,,
273,3801.88,4_LaneMid_Dn_1,1081.180586,283,,,,,
273,3759.84,4_LaneMid_Dn_1,1103.885768,278,,,,,
273,3699.25,4_LaneMid_Dn_1,966.989,270,,,,,
273,3627.51,4_LaneMid_Dn_1,989.4212268,261,,,,,
273,3537.12,4_LaneMid_Dn_1,929.9346204,250,,,,,
273,3421.52,4_LaneMid_Dn_1,850.9037309,236,,,,,
273,3356.8,4_LaneMid_Dn_1,1420.960029,223,,,,,
273,3323.07,4_LaneMid_Dn_1,2283.286874,212,,,,,
273,3315.52,4_LaneMid_Dn_1,1032.310339,199.1,,,,,
273,3286.85,4_LaneMid_Dn_1,913.363568,195.1,,,,,
273,3241.55,4_LaneMid_Dn_1,876.7514171,189.1,,,,,
273,3187.36,4_LaneMid_Dn_1,907.2520067,182,,,,,
273,3114.34,4_LaneMid_Dn_1,831.7002027,172,,,,,
273,3023.01,4_LaneMid_Dn_1,788.6000843,161,,,,,
273,2926.75,4_LaneMid_Dn_1,819.5935369,148,,,,,
273,2842.16,4_LaneMid_Dn_1,938.5945279,135,,,,,
273,2767.76,4_LaneMid_Dn_1,1029.000086,121,,,,,
273,2598.94,4_LaneMid_Dn_1,890.2164951,94.1,,,,,
273,2533.68,4_LaneMid_Dn_1,1068.637177,81,,,,,
273,2447.62,4_LaneMid_Dn_1,808.2172851,67,,,,,
273,2370.71,4_LaneMid_Dn_1,870.7054464,54,,,,,
273,2294.63,4_LaneMid_Dn_1,845.4595408,40,,,,,
273,2219.03,4_LaneMid_Dn_1,816.7854677,27,,,,,
273,2150.63,4_LaneMid_Dn_1,848.6025107,14,,,,,
273,2081.55,4_LaneMid_Dn_1,796.2501693,1,,,,,
274,5481.72,5_LaneL_2,1589.188129,553.8,,,,,
274,5445.6,5_LaneL_2,1480.402837,549.8,,,,,
274,5396.64,5_LaneL_2,1493.785204,542.8,,,,,
274,5329.87,5_LaneL_2,1418.3569,534.8,,,,,
274,5031.34,5_LaneL_2,1520.195896,475.9,,,,,
274,5002.19,5_LaneL_2,1410.472918,472.9,,,,,
274,4964.54,5_LaneL_2,1458.009559,466.9,,,,,
274,4901.5,5_LaneL_2,1254.306955,459.8,,,,,
274,4835.42,5_LaneL_2,1392.306363,449.8,,,,,
274,4751.24,5_LaneL_2,1285.373926,438.8,,,,,
274,4646.76,5_LaneL_2,1204.956066,425.8,,,,,
274,4564.34,5_LaneL_2,1541.742286,412.8,,,,,
274,4489.69,5_LaneL_2,1660.497078,399.8,,,,,
274,4422.21,5_LaneL_2,1752.231901,386.8,,,,,
274,4341.55,5_LaneL_2,1551.225199,373.9,,,,,
274,4246.89,5_LaneL_2,1498.846963,360.9,,,,,
274,4162.09,5_LaneL_2,1373.878404,347.9,,,,,
274,4093.68,5_LaneL_2,1623.76324,334.9,,,,,
274,4025.4,5_LaneL_2,1559.308715,321.9,,,,,
274,3910.09,5_LaneL_2,1197.282392,288,,,,,
274,3882.89,5_LaneL_2,1106.24939,284,,,,,
274,3836.92,5_LaneL_2,1025.390978,278,,,,,
274,3771.21,5_LaneL_2,977.7132536,269.9,,,,,
274,3687.98,5_LaneL_2,955.7008544,259.9,,,,,
274,3602.19,5_LaneL_2,1027.739667,247.9,,,,,
274,3511.43,5_LaneL_2,1038.197189,234.9,,,,,
274,3426.21,5_LaneL_2,1121.789423,221.9,,,,,
274,3350.23,5_LaneL_2,1225.14393,207.9,,,,,
274,3082.2,5_LaneL_2,1133.984725,159.9,,,,,
274,2992.56,5_LaneL_2,936.8032538,146.9,,,,,
274,2916.97,5_LaneL_2,1075.680842,132.9,,,,,
274,2850.91,5_LaneL_2,1156.631683,119.9,,,,,
274,2761.46,5_LaneL_2,871.4361926,106.9,,,,,
274,2749.12,5_LaneL_2,4917.52564,96.9,,,,,
274,2742.8,5_LaneL_2,817.007917,87,,,,,
274,2702.4,5_LaneL_2,729.8218842,83,,,,,
274,2643.91,5_LaneL_2,689.3440845,76,,,,,
274,2578.9,5_LaneL_2,709.9567712,67,,,,,
274,2501.9,5_LaneL_2,692.8485146,57,,,,,
274,2400.87,5_LaneL_2,615.061195,45,,,,,
274,2321.1,5_LaneL_2,777.8196809,32,,,,,
274,2243.92,5_LaneL_2,786.4167797,19,,,,,
274,2159.16,5_LaneL_2,712.9254127,5,,,,,
275,5488.79,2_LaneMid_Dn_4,1712.815503,365.44,,,,,
275,5457.84,2_LaneMid_Dn_4,1484.099434,361.44,,,,,
275,5405.68,2_LaneMid_Dn_4,1399.778071,355.44,,,,,
275,4945.28,2_LaneMid_Dn_4,1428.372867,277.13,,,,,
275,4780.6,2_LaneMid_Dn_4,1211.735259,256.9,,,,,
275,4675.33,2_LaneMid_Dn_4,1209.699822,243.9,,,,,
275,4591.88,2_LaneMid_Dn_4,1542.915698,230.9,,,,,
275,4510.19,2_LaneMid_Dn_4,1568.770798,216.9,,,,,
275,4489.49,2_LaneMid_Dn_4,4953.79122,205.9,,,,,
275,4493.36,2_LaneMid_Dn_4,410519.036,196.9,,,,,
275,4478.22,2_LaneMid_Dn_4,1345.409778,193.9,,,,,
275,4443.29,2_LaneMid_Dn_4,1192.835573,188.9,,,,,
275,4394.73,2_LaneMid_Dn_4,1275.641022,183,,,,,
275,4334.11,2_LaneMid_Dn_4,1232.487878,176,,,,,
275,4260.38,2_LaneMid_Dn_4,1134.877792,167,,,,,
275,4173.81,2_LaneMid_Dn_4,1128.048909,155,,,,,
275,4065.22,2_LaneMid_Dn_4,1043.227557,142,,,,,
275,3983.9,2_LaneMid_Dn_4,1386.020215,128,,,,,
275,3960.88,2_LaneMid_Dn_4,3945.864306,118,,,,,
275,3957.93,2_LaneMid_Dn_4,23089.40237,110,,,,,
275,3954.84,2_LaneMid_Dn_4,1281.649717,106,,,,,
275,3927.06,2_LaneMid_Dn_4,1077.580046,102,,,,,
275,3884.37,2_LaneMid_Dn_4,1064.3081,96.1,,,,,
275,3833.99,2_LaneMid_Dn_4,1111.334413,89.1,,,,,
275,3754.52,2_LaneMid_Dn_4,939.0344136,80,,,,,
275,3657.59,2_LaneMid_Dn_4,929.5951501,68,,,,,
275,3561.95,2_LaneMid_Dn_4,1021.214804,55,,,,,
275,3482.18,2_LaneMid_Dn_4,1214.00886,42,,,,,
276,5489.17,2_LaneMid_Dn_3,1720.43016,365.9,,,,,
276,5466.96,2_LaneMid_Dn_3,1616.132904,362.9,,,,,
276,5032.82,2_LaneMid_Dn_3,7092.304591,294.9,,,,,
276,5028.73,2_LaneMid_Dn_3,1557.162705,288,,,,,
276,5001.56,2_LaneMid_Dn_3,1414.722294,284,,,,,
276,4955.01,2_LaneMid_Dn_3,1315.479477,278,,,,,
276,4889.98,2_LaneMid_Dn_3,1276.667237,269.9,,,,,
276,4801.24,2_LaneMid_Dn_3,1199.055589,258.9,,,,,
276,4697.33,2_LaneMid_Dn_3,1205.938008,246.9,,,,,
276,4615.43,2_LaneMid_Dn_3,1549.340721,232.9,,,,,
276,4525.64,2_LaneMid_Dn_3,1450.288647,219.9,,,,,
276,4467.45,2_LaneMid_Dn_3,2054.668568,206.9,,,,,
276,4379.02,2_LaneMid_Dn_3,1104.962345,187,,,,,
276,4271.19,2_LaneMid_Dn_3,1086.294812,174,,,,,
276,4192.28,2_LaneMid_Dn_3,1474.251486,160.9,,,,,
276,4110.71,2_LaneMid_Dn_3,1420.357865,146.9,,,,,
276,4033.36,2_LaneMid_Dn_3,1466.132756,133.9,,,,,
276,3557.84,2_LaneMid_Dn_3,1237.4744,55,,,,,
276,3486.93,2_LaneMid_Dn_3,1332.319057,42,,,,,
276,3413.27,2_LaneMid_Dn_3,1248.744961,29,,,,,
276,3378.75,2_LaneMid_Dn_3,2242.779202,18,,,,,
276,3368.89,2_LaneMid_Dn_3,5710.137618,11,,,,,
276,3340.95,2_LaneMid_Dn_3,984.4014983,3,,,,,
277,5490.73,1_LaneMid_Up_4,1753.143378,576.54,,,,,
277,5025.49,1_LaneMid_Up_4,1726.362179,514.54,,,,,
277,5025.33,1_LaneMid_Up_4,1569.743797,498.64,,,,,
277,4992.31,1_LaneMid_Up_4,1333.252296,494.64,,,,,
277,4952.34,1_LaneMid_Up_4,1448.695426,488.64,,,,,
277,4894.27,1_LaneMid_Up_4,1324.207872,481.54,,,,,
277,4823.98,1_LaneMid_Up_4,1325.865512,471.54,,,,,
277,4745.29,1_LaneMid_Up_4,1347.107979,461.54,,,,,
277,4648.9,1_LaneMid_Up_4,1255.244256,448.54,,,,,
277,4550.99,1_LaneMid_Up_4,1327.01863,434.54,,,,,
277,4493.22,1_LaneMid_Up_4,2065.725503,422.54,,,,,
277,4404.73,1_LaneMid_Up_4,1391.25153,408.54,,,,,
277,4336.7,1_LaneMid_Up_4,1725.677565,395.64,,,,,
277,4242.44,1_LaneMid_Up_4,1299.265893,381.54,,,,,
277,4171.71,1_LaneMid_Up_4,1652.761905,368.54,,,,,
277,4088.85,1_LaneMid_Up_4,1405.602484,354.54,,,,,
277,4014.8,1_LaneMid_Up_4,1519.516104,341.54,,,,,
277,3560.56,1_LaneMid_Up_4,1333.728068,262.54,,,,,
277,3475.74,1_LaneMid_Up_4,1168.61397,248.54,,,,,
277,3414.98,1_LaneMid_Up_4,1506.334155,236.54,,,,,
277,3319.27,1_LaneMid_Up_4,998.620515,222.54,,,,,
277,3240.49,1_LaneMid_Up_4,1181.209109,208.54,,,,,
277,3187.65,1_LaneMid_Up_4,858.6083537,187.23,,,,,
277,3121.59,1_LaneMid_Up_4,894.2314167,179,,,,,
277,3040.3,1_LaneMid_Up_4,804.5996316,169,,,,,
277,2935.02,1_LaneMid_Up_4,736.3613147,156,,,,,
277,2839.51,1_LaneMid_Up_4,850.1654183,142,,,,,
277,2765.38,1_LaneMid_Up_4,1049.610635,129,,,,,
277,2703.47,1_LaneMid_Up_4,1161.531982,116,,,,,
277,2690.93,1_LaneMid_Up_4,4391.637002,107,,,,,
277,2687.84,1_LaneMid_Up_4,848.0884063,99.1,,,,,
277,2661.95,1_LaneMid_Up_4,753.696829,95.1,,,,,
277,2627.03,1_LaneMid_Up_4,770.2311402,91.1,,,,,
277,2565.32,1_LaneMid_Up_4,648.9095417,83,,,,,
277,2490.14,1_LaneMid_Up_4,658.0269869,74,,,,,
277,2411.65,1_LaneMid_Up_4,695.919263,63,,,,,
277,2311.37,1_LaneMid_Up_4,613.1758381,50,,,,,
277,2218.19,1_LaneMid_Up_4,678.4078718,36,,,,,
277,2154.46,1_LaneMid_Up_4,915.7026812,23,,,,,
278,5093.19,0_LaneL_2,1432.925601,224.08,,,,,
278,5042.44,0_LaneL_2,2438.398214,212.08,,,,,
278,5038.25,0_LaneL_2,8898.125554,200.08,,,,,
278,5029,0_LaneL_2,1529.969662,188.95,,,,,
278,4992.11,0_LaneL_2,1321.737722,183.95,,,,,
278,4976.69,0_LaneL_2,1483.852582,189.77,,,,,
278,4946.12,0_LaneL_2,1451.002182,185.77,,,,,
278,4905.04,0_LaneL_2,1423.911155,180.54,,,,,
278,4855.31,0_LaneL_2,1404.182274,173.54,,,,,
278,4791.88,0_LaneL_2,1335.163021,165.54,,,,,
278,4702.15,0_LaneL_2,1186.267849,154.54,,,,,
278,4597.92,0_LaneL_2,1190.722614,141.54,,,,,
278,4525.58,0_LaneL_2,1676.927957,128.54,,,,,
278,4429.8,0_LaneL_2,1333.536239,114.54,,,,,
278,4364.33,0_LaneL_2,1833.719412,101.54,,,,,
278,4259.74,0_LaneL_2,1369.73611,87.64,,,,,
278,4179.86,0_LaneL_2,1653.70916,74,,,,,
278,3862.7,0_LaneL_2,1101.076345,4,,,,,
278,3830.7,0_LaneL_2,1099.648754,0,,,,,
279,5245.75,0_LaneMid_Up_5,1333.388928,942.08,,,,,
279,5175.94,csLane_6,1551.932436,221.35,,,,,
279,5084.19,csLane_6,10810.7928,197.35,,,,,
279,5047.97,csLane_6,1555.628628,192.35,,,,,
279,5033.1,csLane_6,1555.290548,187.45,,,,,
279,5000.51,csLane_6,1388.504516,183.45,,,,,
279,4953.03,csLane_6,1384.289566,177.45,,,,,
279,4898.57,csLane_6,1371.189,170.45,,,,,
279,4826.78,csLane_6,1294.704926,161.45,,,,,
279,4733.67,csLane_6,1213.929734,149.45,,,,,
279,4632.87,csLane_6,1260.50837,136.45,,,,,
279,4552.17,csLane_6,1574.488171,123.45,,,,,
279,4489.71,csLane_6,1904.042159,110.45,,,,,
279,4401.17,csLane_6,1392.878217,96.55,,,,,
279,4058.41,csLane_6,1510.743404,17,,,,,
279,4001.82,csLane_6,1365.128896,3,,,,,
279,3937.3,csLane_6,1647.375697,1.7976931348623157e+308,,,,,
280,5291.7,3_LaneMid_Dn_5,1456.095444,251,,,,,
280,5207.79,3_LaneMid_Dn_5,1399.143344,240,,,,,
280,5022.46,3_LaneMid_Dn_5,1506.623333,214,,,,,
280,4959.3,3_LaneMid_Dn_5,2086.708224,201,,,,,
280,4877.54,3_LaneMid_Dn_5,1630.892011,188.1,,,,,
280,4788.23,3_LaneMid_Dn_5,1534.539525,175,,,,,
280,4732.8,3_LaneMid_Dn_5,2252.110709,162,,,,,
280,4644.97,3_LaneMid_Dn_5,1467.803428,149,,,,,
280,4574.67,3_LaneMid_Dn_5,1766.317228,136,,,,,
280,4507.22,3_LaneMid_Dn_5,1762.887045,123,,,,,
280,4341.33,3_LaneMid_Dn_5,1603.361535,96.1,,,,,
280,4270.54,3_LaneMid_Dn_5,1642.829377,83,,,,,
280,4186.63,3_LaneMid_Dn_5,1398.146546,70,,,,,
280,4109.81,3_LaneMid_Dn_5,1495.20715,56,,,,,
280,4031.95,3_LaneMid_Dn_5,1448.940805,43,,,,,
280,3945.76,3_LaneMid_Dn_5,1317.387908,29,,,,,
280,3864.67,3_LaneMid_Dn_5,1377.301852,15,,,,,
280,3794.25,3_LaneMid_Dn_5,1508.353737,2,,,,,
281,5352.4,4_LaneMid_Dn_2,1486.906488,547.44,,,,,
281,5272.83,4_LaneMid_Dn_2,1374.798303,537.44,,,,,
281,5090.99,4_LaneMid_Dn_2,1614.529946,512.44,,,,,
281,4997.75,4_LaneMid_Dn_2,1530.135596,499.44,,,,,
281,4911.82,4_LaneMid_Dn_2,1719.837121,485.54,,,,,
281,4826.79,4_LaneMid_Dn_2,2054.227688,472.54,,,,,
281,4759.94,4_LaneMid_Dn_2,1887.00612,459.54,,,,,
281,4664.83,4_LaneMid_Dn_2,1400.559529,445.54,,,,,
281,4605.53,4_LaneMid_Dn_2,2074.135711,433.54,,,,,
281,4510.3,4_LaneMid_Dn_2,1358.517639,419.54,,,,,
281,4481.87,4_LaneMid_Dn_2,1294.758708,388.41,,,,,
281,4447.95,4_LaneMid_Dn_2,1251.964001,384.41,,,,,
281,4439.06,4_LaneMid_Dn_2,1363.750538,391.23,,,,,
281,4403.05,4_LaneMid_Dn_2,1186.073622,386.23,,,,,
281,4357.4,4_LaneMid_Dn_2,1238.89203,381,,,,,
281,4302.91,4_LaneMid_Dn_2,1225.908472,373,,,,,
281,4226.75,4_LaneMid_Dn_2,1102.29593,364,,,,,
281,4127.29,4_LaneMid_Dn_2,1032.731584,352,,,,,
281,4039.72,4_LaneMid_Dn_2,1236.729885,339,,,,,
281,3946.17,4_LaneMid_Dn_2,1208.879624,325,,,,,
281,3899.42,4_LaneMid_Dn_2,2133.027754,313,,,,,
281,3887.97,4_LaneMid_Dn_2,1125.710439,298.1,,,,,
281,3860.15,4_LaneMid_Dn_2,1142.138011,294.1,,,,,
281,3818.82,4_LaneMid_Dn_2,1080.052689,288.1,,,,,
281,3760.81,4_LaneMid_Dn_2,1018.029347,281,,,,,
281,3691.81,4_LaneMid_Dn_2,1024.738987,272,,,,,
281,3603.9,4_LaneMid_Dn_2,953.4914533,261,,,,,
281,3506.05,4_LaneMid_Dn_2,958.3988898,248,,,,,
281,3419.63,4_LaneMid_Dn_2,1106.634323,234,,,,,
281,3335.09,4_LaneMid_Dn_2,1129.458677,221,,,,,
281,3033.31,4_LaneMid_Dn_2,918.2732594,168,,,,,
281,2964.88,4_LaneMid_Dn_2,1188.823421,155,,,,,
281,2877.24,4_LaneMid_Dn_2,936.0020811,141,,,,,
281,2817.73,4_LaneMid_Dn_2,1263.325821,128,,,,,
281,2726.86,4_LaneMid_Dn_2,848.0424456,115,,,,,
281,2655.18,4_LaneMid_Dn_2,1024.330361,102,,,,,
281,2574.05,4_LaneMid_Dn_2,890.3247927,88.1,,,,,
281,2435.56,4_LaneMid_Dn_2,906.7443025,62,,,,,
281,2357.9,4_LaneMid_Dn_2,821.4274301,49,,,,,
281,2278.14,4_LaneMid_Dn_2,786.0301614,36,,,,,
281,2190.63,4_LaneMid_Dn_2,715.3859198,23,,,,,
281,2133.61,4_LaneMid_Dn_2,991.3052077,10,,,,,
282,5420.97,1_LaneMid_Dn_0,1517.054758,666.16,,,,,
282,5361.19,1_LaneMid_Dn_0,1408.748331,658.16,,,,,
282,5204.6,1_LaneMid_Dn_0,1350.581458,638.16,,,,,
282,5090.44,1_LaneMid_Dn_0,1263.823826,625.16,,,,,
282,5014.18,1_LaneMid_Dn_0,1852.482666,611.16,,,,,
282,5003.41,1_LaneMid_Dn_0,10188.0781,601.16,,,,,
282,4998.86,1_LaneMid_Dn_0,20127.98909,585.03,,,,,
282,4919.12,1_LaneMid_Dn_0,1286.22794,585.85,,,,,
282,4825.75,1_LaneMid_Dn_0,1258.350915,574.62,,,,,
282,4731.14,1_LaneMid_Dn_0,1303.311633,562.62,,,,,
282,4570.36,1_LaneMid_Dn_0,1869.379791,535.62,,,,,
282,4488.74,1_LaneMid_Dn_0,1525.310764,522.62,,,,,
282,4441.61,1_LaneMid_Dn_0,2341.289583,510.62,,,,,
282,4437.63,1_LaneMid_Dn_0,1381.042318,488.49,,,,,
282,4413.69,1_LaneMid_Dn_0,1292.124038,484.49,,,,,
282,4363.17,1_LaneMid_Dn_0,1136.24976,488.31,,,,,
282,4288.28,1_LaneMid_Dn_0,1089.509746,480.08,,,,,
282,4196.46,1_LaneMid_Dn_0,1039.178636,469.08,,,,,
282,4087.86,1_LaneMid_Dn_0,1029.621943,456.08,,,,,
282,4005.91,1_LaneMid_Dn_0,1367.995371,443.08,,,,,
282,3926.63,1_LaneMid_Dn_0,1394.144027,429.08,,,,,
282,3863.74,1_LaneMid_Dn_0,1641.012463,416.08,,,,,
282,3857.4,1_LaneMid_Dn_0,12512.32062,407.08,,,,,
282,3852.07,1_LaneMid_Dn_0,9465.466284,401.08,,,,,
282,3846.28,1_LaneMid_Dn_0,1207.210795,398.18,,,,,
282,3815.53,1_LaneMid_Dn_0,1036.192047,394.18,,,,,
282,3764.68,1_LaneMid_Dn_0,983.1302423,388.18,,,,,
282,3707.05,1_LaneMid_Dn_0,1055.579295,380.08,,,,,
282,3620.28,1_LaneMid_Dn_0,902.8832468,369.08,,,,,
282,3509.57,1_LaneMid_Dn_0,856.9736609,356.08,,,,,
282,3428,1_LaneMid_Dn_0,1164.968977,343.08,,,,,
282,3343.76,1_LaneMid_Dn_0,1128.165995,329.08,,,,,
282,3279.94,1_LaneMid_Dn_0,1388.513745,316.08,,,,,
282,2962.68,1_LaneMid_Dn_0,1103.070641,263.08,,,,,
282,2890.86,1_LaneMid_Dn_0,1104.059466,250.08,,,,,
282,2820.11,1_LaneMid_Dn_0,1072.830097,237.08,,,,,
282,2735.57,1_LaneMid_Dn_0,901.4994929,223.08,,,,,
282,2648.39,1_LaneMid_Dn_0,874.7793262,210.08,,,,,
282,2639.02,1_LaneMid_Dn_0,6356.440819,199.08,,,,,
282,2501.51,1_LaneMid_Dn_0,721.9366127,176.54,,,,,
282,2416.35,1_LaneMid_Dn_0,652.2145033,165.54,,,,,
282,2325.31,1_LaneMid_Dn_0,661.5835398,153.54,,,,,
282,2224.44,1_LaneMid_Dn_0,633.6240541,139.54,,,,,
282,2157.19,1_LaneMid_Dn_0,885.5910318,126.54,,,,,
