441,5431.6,4_LaneMid_Up_5,5_LaneL_0,1585.576359,656.98
442,5451.1,2_LaneL_0,csLane_6,1545.021192,463.26
443,5483.65,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1619.807714,665.44
342,1520.2,3_LaneMid_Up_5,3_LaneMid_Up_5,551.6400807,16
421,3749.71,3_LaneMid_Up_1,3_LaneMid_Dn_2,1393.582412,260.8
424,4047.05,1_LaneMid_Dn_4,1_LaneMid_Up_5,1641.573206,239.08
427,4273.62,1_LaneMid_Dn_4,1_LaneMid_Up_3,1824.602403,258.8
431,4566.52,1_LaneL_4,0_LaneMid_Dn_3,1577.414217,314.98
433,4684.26,4_LaneMid_Up_4,1_LaneMid_Dn_5,1915.212695,525.8
437,5084.12,0_LaneMid_Dn_2,3_LaneL_1,9518.304085,304.9
438,5097.24,4_LaneR_3,2_LaneMid_Up_3,1350.604589,313.98
439,5156.67,5_LaneL_4,3_LaneMid_Up_2,1281.095011,413.34
440,5287.65,5_LaneR_1,1_LaneMid_Up_1,1485.700376,537.98
441,5380.91,4_LaneMid_Up_5,5_LaneL_0,1462.348796,650.98
442,5405.56,2_LaneL_0,csLane_6,1498.33706,457.26
443,5451.95,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1523.767011,660.44
444,5482.48,2_LaneMid_Dn_3,0_LaneMid_Dn_0,1601.052584,752.89
342,1445.27,3_LaneMid_Up_5,3_LaneMid_Up_5,537.4192747,3
409,3340.26,0_LaneL_1,0_LaneL_1,1047.332717,12
421,3656.94,3_LaneMid_Up_1,3_LaneMid_Dn_2,1148.615148,246.8
424,3985.74,1_LaneMid_Dn_4,1_LaneMid_Up_5,1652.30019,227.08
427,4197.26,1_LaneMid_Dn_4,1_LaneMid_Up_3,1519.679667,244.8
431,4485.01,1_LaneL_4,0_LaneMid_Dn_3,1525.143816,301.98
433,4620.47,4_LaneMid_Up_4,1_LaneMid_Dn_5,1906.172683,513.8
437,5077.96,0_LaneMid_Dn_2,3_LaneL_1,11752.42758,298.9
438,5024.62,4_LaneR_3,2_LaneMid_Up_3,1850.019472,300.98
439,5067.78,5_LaneL_4,3_LaneMid_Up_2,1599.006492,399.34
440,5191.35,5_LaneR_1,1_LaneMid_Up_1,1301.24219,526.98
441,5312.05,4_LaneMid_Up_5,5_LaneL_0,1400.085067,641.98
442,5335.09,2_LaneL_0,csLane_6,1348.981772,449.26
443,5400.21,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1419.843464,654.44
444,5443.49,2_LaneMid_Dn_3,0_LaneMid_Dn_0,1437.140861,748.89
445,5488.33,0_LaneMid_Up_4,0_LaneR_0,1703.642336,742.78
409,3314.18,0_LaneL_1,0_LaneL_1,940.1984299,8
421,3582.97,3_LaneMid_Up_1,3_LaneMid_Dn_2,1360.232374,233.8
424,3981.41,1_LaneMid_Dn_4,1_LaneMid_Up_5,18055.22167,219.08
427,4124.49,1_LaneMid_Dn_4,1_LaneMid_Up_3,1534.693053,231.8
433,4538.99,4_LaneMid_Up_4,1_LaneMid_Dn_5,1511.683384,500.8
439,5036,5_LaneL_4,3_LaneMid_Up_2,3737.419979,388.34
440,5097.09,5_LaneR_1,1_LaneMid_Up_1,1458.219021,513.98
441,5227.64,4_LaneMid_Up_5,5_LaneL_0,1381.680509,630.98
442,5257.92,2_LaneL_0,csLane_6,1451.447034,438.26
443,5331.31,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1398.418488,645.44
444,5397.13,2_LaneMid_Dn_3,csLane_4,1554.670106,550.31
445,5462.58,0_LaneMid_Up_4,0_LaneR_0,1564.889946,739.78
446,5489.27,2_LaneR_2,4_LaneMid_Up_0,1722.575469,732.14
409,3314.09,0_LaneL_1,0_LaneL_1,234316.6951,7
421,3520.35,3_LaneMid_Up_1,3_LaneMid_Dn_2,1496.600136,220.8
427,4044.8,1_LaneMid_Dn_4,1_LaneMid_Up_3,1396.717935,218.8
433,4537.89,4_LaneMid_Up_4,1_LaneMid_Dn_5,136252.4146,490.8
440,5023.59,5_LaneR_1,1_LaneMid_Up_1,1837.422798,500.98
441,5114.28,4_LaneMid_Up_5,5_LaneL_0,1248.457714,617.98
442,5171.57,2_LaneL_0,csLane_6,1459.309923,427.26
443,5248.56,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1400.454594,635.44
444,5322.38,2_LaneMid_Dn_3,csLane_4,1331.415446,541.31
445,5425.96,0_LaneMid_Up_4,0_LaneR_0,1564.668616,734.78
446,5464.62,2_LaneR_2,4_LaneMid_Up_0,1571.827012,729.14
447,5481.92,4_LaneMid_Up_2,5_LaneL_2,1592.326419,342.7
421,3444.65,3_LaneMid_Up_1,3_LaneMid_Dn_2,1218.87516,207.8
427,3978.86,1_LaneMid_Dn_4,1_LaneMid_Up_3,1601.004459,206.8
441,5044.13,4_LaneMid_Up_5,5_LaneL_0,1948.834389,604.98
442,5071.53,2_LaneL_0,csLane_6,1402.003525,413.26
443,5150.42,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1367.13437,622.44
444,5243.53,2_LaneMid_Dn_3,csLane_4,1463.025392,531.31
445,5375.02,0_LaneMid_Up_4,0_LaneR_0,1495.014082,727.78
446,5421.47,2_LaneR_2,4_LaneMid_Up_0,1456.719497,723.14
447,5441.55,4_LaneMid_Up_2,5_LaneL_2,1425.413304,337.7
448,5488.32,3_LaneMid_Dn_5,1_LaneMid_Up_5,1703.562443,543.24
221,2190.1,:gneJ215_0,4_LaneL_3,649.1478037,87
270,2791.65,:gneJ146_3,csLane_2,831.6618624,90.06
278,2839.33,:gneJ174_1,3_LaneR_3,866.1333382,198.64
281,2716.79,:gneJ148_3,1_LaneMid_Up_5,809.9401681,98.1
295,3960.15,:gneJ205_9,0_LaneMid_Up_2,1148.702903,298.1
297,3246.92,:gneJ142_0,csLane_0,1003.415858,191.06
299,3304.45,:gneJ148_5,2_LaneL_4,1011.971134,89.41
300,2521.02,:gneJ217_1,csLane_4,760.4547596,94.97
307,3273.81,:gneJ141_1,csLane_0,1031.154767,93.39
311,3906.33,:gneJ205_0,3_LaneL_1,1222.501131,88
315,3257.64,:gneJ165_11,2_LaneL_3,1046.320064,89.41
317,2376.12,:gneJ156_1,csLane_6,707.6712971,92.39
321,3370.78,:gneJ209_1,4_LaneMid_Dn_3,1003.883311,198.1
324,3376.01,:gneJ213_1,5_LaneR_2,1089.59588,198.64
333,3849.73,:gneJ210_1,3_LaneMid_Up_5,1209.016265,298.18
334,3837.14,:gneJ204_9,1_LaneMid_Dn_0,1177.176249,398.18
335,2841.13,:gneJ165_1,2_LaneMid_Dn_4,877.9635174,99.1
336,3956.98,:gneJ204_1,4_LaneMid_Up_2,1225.374364,398.18
337,3247.38,:gneJ146_4,csLane_2,947.6204473,92.66
339,2733.95,:gneJ210_0,3_LaneL_3,812.2852385,87
349,3966.09,:gneJ158_7,2_LaneMid_Up_0,1174.345965,98.1
355,3908.2,:gneJ200_1,3_LaneL_0,1211.982866,188
356,4494.28,:gneJ145_7,csLane_2,1330.892294,194.97
357,3850.09,:gneJ198_1,4_LaneL_1,1198.54974,288
358,3240.95,:gneJ156_0,csLane_6,940.2615373,89.82
363,3858.1,:gneJ209_9,0_LaneL_2,1231.745569,398.64
364,3027.8,:gneJ162_1,3_LaneL_1,912.9801775,287
367,4432.17,:gneJ204_3,5_LaneR_3,1312.81411,476.85
369,3835.75,:gneJ174_9,0_LaneMid_Up_2,1109.178646,286.54
371,4427.3,:gneJ165_9,0_LaneMid_Up_4,1359.244729,199.1
372,3865.62,:gneJ205_1,3_LaneMid_Dn_2,1187.556551,99.1
373,3865.32,:gneJ145_0,0_LaneMid_Dn_1,1221.836834,398.64
374,4501.76,:gneJ210_8,csLane_4,1344.887076,372.77
375,3284.62,:gneJ214_11,4_LaneL_2,1002.174097,89.41
378,4502.55,:gneJ142_7,3_LaneMid_Dn_2,1429.986532,488
379,3867.61,:gneJ142_0,csLane_0,1136.080841,190.06
381,4439.36,:gneJ163_11,2_LaneMid_Dn_2,1352.127947,288.95
383,3309.04,:gneJ164_8,1_LaneR_4,969.4399407,87
385,4426.69,:gneJ212_3,1_LaneMid_Up_5,1294.645757,198.1
386,2741.43,:gneJ174_9,1_LaneMid_Up_3,821.6039978,98.1
388,3963.03,:gneJ200_1,5_LaneR_1,1234.437267,398.64
389,3842.91,:gneJ200_9,0_LaneL_0,1151.278212,297.64
391,4433.59,:gneJ165_1,4_LaneL_3,1342.381626,287
393,5033.73,:gneJ163_8,3_LaneMid_Up_3,1587.59149,554.7
395,4500.45,:gneJ160_7,csLane_0,1358.899615,197.55
397,4510.29,:gneJ209_9,0_LaneMid_Dn_2,1394.891516,498.18
398,5030.32,:gneJ154_6,csLane_4,1534.022533,390.82
400,5026.83,:gneJ159_0,csLane_6,1486.66921,389.82
401,5023.88,:gneJ147_3,csLane_2,1484.017621,190.06
402,3349.75,:gneJ163_0,1_LaneL_2,969.1084413,87
404,4439.22,:gneJ141_0,csLane_0,1309.834197,90.06
405,5023.35,:gneJ162_9,csLane_0,1449.633041,389.6
407,4494.43,:gneJ215_8,csLane_4,1438.003967,273.77
408,5023.11,:gneJ215_3,2_LaneMid_Dn_4,1484.390076,487.03
410,5023.65,:gneJ155_4,csLane_6,1485.534028,197.55
413,5029.36,:gneJ198_3,5_LaneR_3,1558.886982,477.85
414,5031.73,:gneJ212_1,csLane_4,1620.124046,295.97
415,5024.23,:gneJ164_0,1_LaneL_1,1488.029608,287
417,5027.22,:gneJ143_7,2_LaneMid_Dn_3,1454.446343,387
419,5022.82,:gneJ200_11,5_LaneR_0,1475.83504,487.5
420,4490.18,:gneJ213_9,3_LaneMid_Dn_0,1377.678946,398.18
421,3401.64,3_LaneMid_Up_1,3_LaneMid_Dn_2,1871.24999,196.8
423,4483.87,:gneJ215_11,4_LaneL_0,1313.883326,388.41
426,4492.9,:gneJ213_8,4_LaneMid_Up_4,1326.486571,374.98
427,3975.73,1_LaneMid_Dn_4,1_LaneMid_Up_3,27544.12663,197.8
428,5034.73,:gneJ144_2,0_LaneMid_Up_2,1577.206904,267.21
429,5028.68,:gneJ145_0,1_LaneR_3,1523.265979,297.18
430,5024.54,:gneJ214_0,4_LaneMid_Dn_0,1504.374935,386.54
439,5012.88,:gneJ152_3,3_LaneMid_Up_2,1425.590089,375.44
440,4991.84,:gneJ154_8,1_LaneMid_Up_1,2259.18131,475.85
441,5001.69,4_LaneMid_Up_5,5_LaneL_0,2809.58909,592.98
442,5050.63,2_LaneL_0,csLane_6,5369.172898,403.26
443,5062.99,0_LaneMid_Dn_4,3_LaneMid_Dn_1,1597.078362,609.44
444,5151.04,2_LaneMid_Dn_3,csLane_4,1416.207525,518.31
445,5297.46,0_LaneMid_Up_4,0_LaneR_0,1327.326316,717.78
446,5361.15,2_LaneR_2,4_LaneMid_Up_0,1420.894087,716.14
447,5382.56,4_LaneMid_Up_2,5_LaneL_2,1401.764607,330.7
448,5455.02,3_LaneMid_Dn_5,1_LaneMid_Up_5,1458.092351,539.24
449,5486.85,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1675.523434,665.44
221,2159.81,4_LaneL_3,4_LaneL_3,634.5065978,83
270,2757.84,:gneJ146_3,csLane_2,753.2756859,86.06
278,2810.84,:gneJ174_1,3_LaneR_3,792.6292829,194.64
281,2688,:gneJ148_3,1_LaneMid_Up_5,768.1867676,94.1
295,3919.85,:gneJ205_9,0_LaneMid_Up_2,1028.280322,293.1
297,3218.47,:gneJ142_0,csLane_0,900.3166883,187.06
299,3271.86,:gneJ148_5,2_LaneL_4,893.0523847,84.41
300,2496.4,:gneJ217_1,csLane_4,741.7759947,91.97
307,3246.31,:gneJ141_1,csLane_0,908.1278824,89.39
311,3872.76,:gneJ205_0,3_LaneL_1,1057.959084,84
314,3418.82,1_LaneMid_Dn_1,3_LaneR_1,1064.923887,204.54
315,3236.69,:gneJ165_11,2_LaneL_3,957.3072106,86.41
317,2347.94,:gneJ156_1,csLane_6,678.3247448,88.39
321,3341.6,:gneJ209_1,4_LaneMid_Dn_3,951.8958392,194.1
324,3351.32,:gneJ213_1,5_LaneR_2,947.7641899,195.64
325,2229.82,1_LaneMid_Up_3,1_LaneL_2,703.2886209,105.54
328,2418.33,0_LaneL_0,csLane_0,772.9564978,97.96
333,3817.88,:gneJ210_1,3_LaneMid_Up_5,1026.756024,294.18
334,3812.73,:gneJ204_9,1_LaneMid_Dn_0,1117.336382,394.18
335,2814.95,:gneJ165_1,2_LaneMid_Dn_4,805.2287307,95.1
336,3934.43,:gneJ204_1,4_LaneMid_Up_2,1169.041288,395.18
337,3217.62,:gneJ146_4,csLane_2,925.8652359,88.66
339,2704.66,:gneJ210_0,3_LaneL_3,799.9680882,84
347,1555.78,2_LaneMid_Dn_2,2_LaneMid_Dn_2,510.7323677,6
348,3876.3,3_LaneMid_Up_2,4_LaneL_2,1132.408859,271.7
349,3940.88,:gneJ158_7,2_LaneMid_Up_0,1178.533144,95.1
351,4480.38,3_LaneMid_Dn_4,csLane_4,1366.677527,290.31
352,3291.04,0_LaneMid_Up_5,csLane_2,1064.939886,97.96
355,3884.98,:gneJ200_1,3_LaneL_0,1144.402807,184
356,4459.63,:gneJ145_7,csLane_2,1210.908291,190.97
357,3828.4,:gneJ198_1,4_LaneL_1,1144.368335,285
358,3201.49,:gneJ156_0,csLane_6,851.7842491,84.82
361,2874.96,1_LaneMid_Dn_4,2_LaneL_3,943.3435486,94.9
363,3837.7,:gneJ209_9,0_LaneL_2,1142.844878,395.64
364,2995.77,:gneJ162_1,3_LaneL_1,823.0953605,283
365,4478.28,1_LaneMid_Up_2,1_LaneMid_Dn_1,1330.130794,204.08
367,4397.04,:gneJ204_3,5_LaneR_3,1201.207886,472.85
369,3807.16,:gneJ174_9,0_LaneMid_Up_2,1117.904826,282.54
371,4393.49,:gneJ165_9,0_LaneMid_Up_4,1176.14656,194.1
372,3841.24,:gneJ205_1,3_LaneMid_Dn_2,1124.82295,95.1
373,3840.5,:gneJ145_0,0_LaneMid_Dn_1,1097.708239,395.64
374,4464.59,3_LaneR_4,csLane_4,1230.813413,368.77
375,3256.07,:gneJ214_11,4_LaneL_2,923.5673899,85.41
378,4478.68,:gneJ142_7,3_LaneMid_Dn_2,1288.723969,485
379,3834.14,:gneJ142_0,csLane_0,1057.923608,186.06
381,4405.32,:gneJ163_11,2_LaneMid_Dn_2,1192.195781,283.95
382,3891.12,3_LaneMid_Up_4,2_LaneMid_Dn_5,1267.053883,283.8
383,3266.73,1_LaneR_4,1_LaneR_4,881.9713272,82
384,4532.27,2_LaneMid_Dn_2,3_LaneMid_Up_0,1419.789377,371.24
385,4389.37,:gneJ212_3,1_LaneMid_Up_5,1174.00109,193.1
386,2705.13,:gneJ174_9,1_LaneMid_Up_3,718.9523166,94.1
388,3931.95,:gneJ200_1,5_LaneR_1,1068.91916,394.64
389,3811.42,:gneJ200_9,0_LaneL_0,1057.072942,293.64
390,2789.35,1_LaneMid_Dn_2,1_LaneMid_Dn_2,887.7344048,6
391,4406.4,:gneJ165_1,4_LaneL_3,1265.71587,284
393,5001,:gneJ163_8,3_LaneMid_Up_3,1367.486355,550.7
395,4473.06,:gneJ160_7,csLane_0,1284.727551,194.55
396,4485.8,1_LaneMid_Dn_4,2_LaneMid_Dn_4,1432.180565,106
397,4487.44,:gneJ209_9,0_LaneMid_Dn_2,1330.202357,494.18
398,4998.98,:gneJ154_6,csLane_4,1372.548549,385.82
399,4482.96,0_LaneL_0,2_LaneMid_Dn_0,1468.921891,305.55
400,5000.79,:gneJ159_0,csLane_6,1482.486661,385.82
401,4998.61,:gneJ147_3,csLane_2,1496.950156,187.06
402,3315.47,1_LaneL_2,1_LaneL_2,963.8858705,83
404,4403.11,:gneJ141_0,csLane_0,1188.036057,86.06
405,4991.26,:gneJ162_9,csLane_0,1414.368514,385.6
407,4465.39,:gneJ215_8,csLane_4,1243.273782,270.77
408,4993.04,:gneJ215_3,2_LaneMid_Dn_4,1430.7514,483.03
409,3304.96,0_LaneL_1,0_LaneL_1,1059.822648,6
410,4993.35,:gneJ155_4,csLane_6,1413.755859,193.55
411,4471.87,0_LaneMid_Up_5,csLane_2,1431.303555,97.96
413,5002.36,:gneJ198_3,5_LaneR_3,1423.736287,473.85
414,5011.52,:gneJ212_1,csLane_4,1486.801911,292.97
415,4987.09,1_LaneL_3,1_LaneL_1,1385.508331,283
416,3992.61,4_LaneMid_Up_2,4_LaneMid_Dn_0,1311.257844,305.08
417,4990.29,:gneJ143_7,2_LaneMid_Dn_3,1348.746233,382
418,5069.19,4_LaneMid_Dn_0,2_LaneL_0,1565.616538,503.63
419,4994.44,:gneJ200_11,5_LaneR_0,1463.236189,483.5
420,4460.39,:gneJ213_9,3_LaneMid_Dn_0,1237.544065,394.18
421,3381.77,3_LaneMid_Up_1,3_LaneMid_Dn_2,3143.048601,187.8
422,5070,0_LaneL_1,0_LaneR_1,1608.927552,493.53
423,4458.3,:gneJ215_11,4_LaneL_0,1351.40761,384.41
425,5064.48,2_LaneMid_Dn_4,0_LaneR_2,1574.890685,560.14
426,4453.43,4_LaneR_2,4_LaneMid_Up_4,1219.533588,370.98
428,5013.89,:gneJ144_2,0_LaneMid_Up_2,1512.407099,264.21
429,4999.17,:gneJ145_0,1_LaneR_3,1402.358131,294.18
430,4986.35,4_LaneL_2,4_LaneMid_Dn_0,1361.991494,382.54
434,5075.87,#NAME?,csLane_4,1638.517734,102.87
437,5073.51,0_LaneMid_Dn_2,3_LaneL_1,1642.694853,294.9
439,4953.21,4_LaneMid_Up_4,3_LaneMid_Up_2,1324.284424,368.44
440,4903.02,:gneJ154_9,1_LaneMid_Up_1,1275.091165,475.67
441,4990.8,:gneJ194_5,5_LaneL_0,8652.571389,575.85
442,5038.2,2_LaneL_0,csLane_6,6539.477864,395.26
444,5062.74,2_LaneMid_Dn_3,csLane_4,1561.46056,505.31
445,5212.35,0_LaneMid_Up_4,csLane_2,1416.162678,226.77
446,5286.01,2_LaneR_2,csLane_2,1411.049459,542.5
447,5304.05,4_LaneMid_Up_2,5_LaneL_2,1360.637448,320.7
448,5406.92,3_LaneMid_Dn_5,1_LaneMid_Up_5,1467.03155,533.24
449,5457.2,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1520.66347,661.44
221,2111.13,4_LaneL_3,4_LaneL_3,575.1825298,78
243,1628.33,1_LaneMid_Dn_1,1_LaneMid_Dn_1,463.1616788,3
259,2224.38,2_LaneMid_Up_5,1_LaneMid_Up_5,639.2326199,103
270,2704.59,csLane_2,csLane_2,740.8681677,80
274,2735.04,3_LaneMid_Dn_2,4_LaneR_2,756.6899068,102.54
278,2765.76,:gneJ174_1,3_LaneR_3,750.8874708,188.64
281,2645.98,:gneJ148_3,1_LaneMid_Up_5,743.2662525,89.1
295,3871.89,:gneJ205_9,0_LaneMid_Up_2,1107.994852,286.1
297,3168.7,:gneJ142_0,csLane_0,825.7751908,181.06
299,3223.29,:gneJ148_9,2_LaneL_4,901.2094158,88.23
300,2454.25,:gneJ217_1,csLane_4,676.6427025,86.97
302,2821.71,0_LaneMid_Up_5,csLane_2,925.9879481,103.96
307,3206.03,:gneJ141_1,csLane_0,914.3948687,84.39
311,3829.02,3_LaneL_1,3_LaneL_1,1115.235673,79
314,3393.29,1_LaneMid_Dn_1,3_LaneR_1,972.09877,201.54
315,3228.01,:gneJ165_11,2_LaneL_3,1577.134958,84.41
317,2301.21,csLane_6,csLane_6,631.2482846,83
321,3299.1,:gneJ209_1,4_LaneMid_Dn_3,924.883989,189.1
324,3316.56,:gneJ213_1,5_LaneR_2,962.4455557,190.64
325,2200.28,1_LaneMid_Up_3,1_LaneL_2,602.2973157,101.54
328,2389.33,0_LaneL_0,csLane_0,652.8328646,93.96
333,3775.2,:gneJ210_1,3_LaneMid_Up_5,1065.447044,288.18
334,3771.55,:gneJ204_9,1_LaneMid_Dn_0,1032.92635,389.18
335,2776.74,:gneJ165_1,2_LaneMid_Dn_4,790.8018519,90.1
336,3890.1,:gneJ204_1,4_LaneMid_Up_2,1024.021921,389.18
337,3166.92,csLane_2,csLane_2,866.3679464,83
339,2650.82,3_LaneL_3,3_LaneL_3,691.3337996,77
347,1539.05,2_LaneMid_Dn_2,2_LaneMid_Dn_2,469.4466953,4
348,3847.04,3_LaneMid_Up_2,4_LaneL_2,1111.585789,267.7
349,3896.79,:gneJ158_7,2_LaneMid_Up_0,1051.776324,89.1
351,4457.9,3_LaneMid_Dn_4,csLane_4,1342.254031,287.31
352,3267.2,0_LaneMid_Up_5,csLane_2,930.3756305,94.96
355,3840.34,:gneJ200_1,3_LaneL_0,1011.999579,179
356,4405.25,:gneJ145_7,csLane_2,1151.586838,183.97
357,3786.04,:gneJ198_1,4_LaneL_1,1006.988438,279
358,3163.24,csLane_6,csLane_6,814.3185535,78
361,2849.98,1_LaneMid_Dn_4,2_LaneL_3,797.4267846,91.9
363,3808.09,:gneJ209_9,0_LaneL_2,1133.410667,391.64
364,2944.84,:gneJ162_1,3_LaneL_1,778.1004969,277
365,4452.09,1_LaneMid_Up_2,1_LaneMid_Dn_1,1312.608649,200.08
369,3764.93,:gneJ174_9,0_LaneMid_Up_2,1061.072297,276.54
371,4349.47,:gneJ165_9,0_LaneMid_Up_4,1230.712759,188.1
372,3802.74,:gneJ205_1,3_LaneMid_Dn_2,1067.58675,90.1
373,3795.2,:gneJ145_0,0_LaneMid_Dn_1,1001.665983,389.64
374,4418.36,3_LaneR_4,csLane_4,1263.859416,362.77
375,3212.7,:gneJ214_18,4_LaneL_2,915.3063899,89.23
376,3455.01,0_LaneL_0,csLane_0,1127.366074,103.96
378,4437.8,:gneJ142_7,3_LaneMid_Dn_2,1208.663026,479
379,3776.51,:gneJ142_0,csLane_0,959.0430119,179.06
381,4347.38,:gneJ163_18,2_LaneMid_Dn_2,1144.137948,286.77
382,3865.56,3_LaneMid_Up_4,2_LaneMid_Dn_5,1079.597752,279.8
383,3214.71,1_LaneR_4,1_LaneR_4,886.3210849,76
384,4506.41,2_LaneMid_Dn_2,3_LaneMid_Up_0,1281.777662,368.24
385,4336.99,:gneJ212_3,1_LaneMid_Up_5,1171.018575,186.1
386,2653.18,:gneJ174_9,1_LaneMid_Up_3,712.0723888,87.1
388,3879.67,:gneJ200_1,5_LaneR_1,1004.629486,387.64
389,3762.03,:gneJ200_9,0_LaneL_0,1004.578614,287.64
390,2767.11,1_LaneMid_Dn_2,1_LaneMid_Dn_2,809.0416173,3
391,4359.37,:gneJ165_1,4_LaneL_3,1156.596251,278
393,4946.34,1_LaneR_3,3_LaneMid_Up_3,1308.831765,544.7
395,4436.08,:gneJ160_7,csLane_0,1295.949943,188.55
396,4459.13,1_LaneMid_Dn_4,2_LaneMid_Dn_4,1244.837911,102
397,4442.01,:gneJ209_9,0_LaneMid_Dn_2,1161.077765,489.18
398,4945.95,:gneJ154_6,csLane_4,1278.591298,379.82
399,4464.72,0_LaneL_0,2_LaneMid_Dn_0,1339.231759,302.55
400,4952.97,:gneJ159_0,csLane_6,1302.373337,379.82
401,4955.96,:gneJ147_3,csLane_2,1355.923475,181.06
402,3264.06,1_LaneL_2,1_LaneL_2,878.4779817,77
404,4352.16,csLane_0,csLane_0,1232.048069,79
405,4940.21,:gneJ162_9,csLane_0,1314.586502,378.6
406,3455.27,2_LaneMid_Dn_2,3_LaneMid_Dn_2,1102.500553,112
407,4409.78,4_LaneR_4,csLane_4,1147.016722,263.77
409,3284.41,0_LaneL_1,0_LaneL_1,973.4032156,3
410,4943.41,:gneJ155_4,csLane_6,1308.508216,187.55
411,4452.15,0_LaneMid_Up_5,csLane_2,1333.898056,94.96
413,4958.77,:gneJ198_16,5_LaneR_3,1391.564436,477.67
414,4975.69,:gneJ212_1,csLane_4,1383.445862,288.97
415,4926.55,1_LaneL_3,1_LaneL_1,1252.801786,276
416,3966.93,4_LaneMid_Up_2,4_LaneMid_Dn_0,1102.390869,302.08
417,4929.87,:gneJ143_7,2_LaneMid_Dn_3,1250.5754,375
418,5043.13,4_LaneMid_Dn_0,2_LaneL_0,1444.913867,500.63
420,4411.93,:gneJ213_9,3_LaneMid_Dn_0,1171.737652,387.18
421,3368.2,3_LaneMid_Up_1,3_LaneMid_Dn_2,3271.366312,181.8
422,5049.31,0_LaneL_1,0_LaneR_1,1504.979764,490.53
423,4411.7,:gneJ215_18,4_LaneL_0,1208.410766,388.23
425,5043.04,2_LaneMid_Dn_4,0_LaneR_2,1513.127241,557.14
426,4409.5,4_LaneR_2,4_LaneMid_Up_4,1298.810245,364.98
428,4968.98,:gneJ144_9,0_LaneMid_Up_2,1319.864269,268.03
429,4961.48,:gneJ145_0,1_LaneR_3,1459.380291,288.18
430,4927.26,4_LaneL_2,4_LaneMid_Dn_0,1272.127328,375.54
433,4522.79,4_LaneMid_Up_4,1_LaneMid_Dn_5,1367.612005,481.8
434,5048.95,#NAME?,csLane_4,1398.500391,98.87
435,5099.66,3_LaneMid_Dn_4,csLane_4,1562.023066,297.31
437,5052.87,0_LaneMid_Dn_2,3_LaneL_1,1487.436793,291.9
439,4879.64,4_LaneMid_Up_4,3_LaneMid_Up_2,1227.895781,359.44
440,4812.15,4_LaneMid_Up_2,1_LaneMid_Up_1,1336.33877,464.44
441,4912.02,:gneJ194_9,5_LaneL_0,1423.586524,575.67
443,5043.04,0_LaneMid_Dn_4,3_LaneMid_Dn_1,3143.090328,593.44
444,4981.32,2_LaneMid_Dn_3,csLane_4,1702.294967,492.31
445,5096.37,0_LaneMid_Up_4,csLane_2,1247.789207,213.77
446,5200.73,2_LaneR_2,csLane_2,1433.270501,531.5
447,5222.88,4_LaneMid_Up_2,5_LaneL_2,1487.110137,309.7
448,5349.78,3_LaneMid_Dn_5,1_LaneMid_Up_5,1519.331747,525.24
449,5405.14,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1395.008792,655.44
451,5491.46,4_LaneR_0,1_LaneR_1,1769.452781,466.44
221,2044.26,4_LaneL_3,4_LaneL_3,521.5033744,70
259,2180.44,:gneJ148_3,1_LaneMid_Up_5,567.8918327,98.1
270,2643.1,csLane_2,csLane_2,725.6573577,72
274,2702.97,:gneJ213_3,4_LaneR_2,806.9927516,88.41
278,2713.14,2_LaneMid_Dn_3,3_LaneR_3,783.3289827,181.54
281,2592.75,1_LaneMid_Up_5,1_LaneMid_Up_5,734.0426697,82
295,3803.89,2_LaneMid_Up_2,0_LaneMid_Up_2,1007.545374,278
297,3108.21,0_LaneL_0,csLane_0,855.5832229,172.96
299,3147.56,2_LaneL_4,2_LaneL_4,795.6576634,80
300,2391.76,csLane_4,csLane_4,637.9369603,79
302,2805.64,0_LaneMid_Up_5,csLane_2,863.0063582,101.96
307,3147.92,csLane_0,csLane_0,858.9611369,77
311,3779.44,3_LaneL_1,3_LaneL_1,1087.302361,72
314,3350.26,:gneJ200_1,3_LaneR_1,906.7644479,195.64
317,2247.11,csLane_6,csLane_6,650.0899355,76
321,3240.28,3_LaneMid_Dn_3,4_LaneMid_Dn_3,877.0519656,181
324,3256.51,:gneJ213_1,5_LaneR_2,830.4405095,183.64
325,2150.11,:gneJ163_11,1_LaneL_2,564.7764986,85.41
328,2348.55,:gneJ141_0,csLane_0,663.0157728,88.06
333,3722.51,3_LaneMid_Dn_4,3_LaneMid_Up_5,1067.277668,281.08
334,3718.54,2_LaneMid_Up_1,1_LaneMid_Dn_0,1038.086502,382.08
335,2725.2,2_LaneMid_Dn_4,2_LaneMid_Dn_4,761.3583355,83
336,3835.13,3_LaneMid_Dn_1,4_LaneMid_Up_2,1064.777132,382.08
337,3097,csLane_2,csLane_2,791.7409805,74
339,2595.66,3_LaneL_3,3_LaneL_3,742.3613087,70
348,3804.87,:gneJ205_8,4_LaneL_2,1122.612633,261.8
