475,2620.56,1_LaneMid_Up_1,992.4598259361243,11.0
486,1456.57,4_LaneMid_Up_4,556.928252062689,9.0
492,2645.93,4_LaneMid_Dn_3,1004.3867745689935,8.0
478,1567.79,1_LaneMid_Up_4,583.3934337213402,6.0
357,0.0,2_LaneMid_Dn_2,0.0,123.87
429,1614.66,2_LaneR_4,580.9053327109092,14.0
433,1595.16,0_LaneMid_Dn_5,573.4576341812212,15.0
437,2709.2,0_LaneR_4,900.4646725281394,18.0
464,1549.08,1_LaneR_2,560.4592268965409,22.0
487,3356.08,1_LaneMid_Up_1,1312.2755600927132,11.0
489,1556.5,3_LaneMid_Up_1,548.625681307535,22.0
395,0.0,csLane_6,0.0,121.87
457,0.0,2_LaneMid_Up_4,0.0,143.96
436,0.0,5_LaneL_0,0.0,148.72
414,1603.37,csLane_4,628.6646752776971,7.0
484,2255.37,4_LaneR_3,936.8197470107493,14.0
490,2408.38,3_LaneR_4,741.0240625785419,36.0
407,0.0,0_LaneMid_Dn_5,0.0,195.26000000000002
389,0.0,2_LaneR_1,0.0,159.72
493,1536.62,1_LaneMid_Up_2,611.7420923719625,10.0
476,1558.13,5_LaneR_3,531.9118527991764,3.0
495,2015.96,1_LaneR_4,612.106044847294,3.0
232,0.0,csLane_4,0.0,247.5
442,2175.69,csLane_4,877.2717788350797,12.0
452,2633.43,1_LaneMid_Up_1,948.9369074013241,15.0
468,1526.6,4_LaneMid_Up_4,587.0018992595178,17.0
472,5865.08,4_LaneMid_Dn_3,2220.9858614889895,21.0
481,2829.73,1_LaneMid_Up_4,1062.2028281817,11.0
482,2768.47,2_LaneMid_Dn_2,1006.4593748847815,22.0
491,2794.3,2_LaneR_4,1246.4139566676304,17.0
496,2806.95,0_LaneMid_Dn_5,888.7760787448007,8.0
499,619.84,4_LaneMid_Up_3,191.97822114671217,16.0
426,0.0,0_LaneR_4,0.0,207.26000000000002
450,0.0,1_LaneMid_Up_1,0.0,772.8399999999999
456,0.0,3_LaneMid_Up_1,0.0,357.04
392,0.0,csLane_6,0.0,799.6
480,0.0,2_LaneMid_Up_4,0.0,757.84
444,0.0,5_LaneL_0,0.0,724.3900000000001
485,0.0,csLane_4,0.0,546.8499999999999
441,0.0,4_LaneR_3,0.0,572.3699999999999
466,0.0,3_LaneR_4,0.0,193.5
289,0.0,3_LaneL_2,0.0,149.96
361,0.0,0_LaneMid_Dn_5,0.0,146.96
405,0.0,2_LaneR_1,0.0,143.96
268,0.0,1_LaneMid_Up_2,0.0,380.45000000000005
385,0.0,1_LaneR_4,0.0,370.04
497,0.0,csLane_4,0.0,202.26000000000002
430,0.0,csLane_4,0.0,613.8499999999999
473,0.0,2_LaneMid_Up_4,0.0,727.87
341,0.0,4_LaneMid_Up_4,0.0,493.84999999999997
213,0.0,4_LaneMid_Dn_3,0.0,236.5
261,0.0,1_LaneMid_Up_4,0.0,151.96
323,0.0,2_LaneMid_Dn_2,0.0,491.36999999999995
55,7036.17,2_LaneR_4,2246.0434523313825,2.0
14,4131.12,0_LaneMid_Dn_5,1700.2411156092423,9.0
13,3525.82,0_LaneR_4,1349.8201791211272,3.0
132,0.0,1_LaneR_2,0.0,315.04
188,0.0,csLane_6,0.0,342.8
93,5448.13,2_LaneMid_Up_4,2399.0319388467074,11.0
131,0.0,5_LaneL_0,0.0,304.8
164,0.0,csLane_4,0.0,348.8
129,0.0,4_LaneR_3,0.0,358.8
153,0.0,3_LaneR_4,0.0,309.04
200,0.0,3_LaneL_2,0.0,332.03999999999996
175,0.0,2_LaneMid_Up_4,0.0,343.03999999999996
279,0.0,0_LaneMid_Dn_5,0.0,275.91
217,0.0,1_LaneMid_Up_2,0.0,340.03999999999996
218,0.0,1_LaneR_4,0.0,356.04
233,0.0,csLane_4,0.0,312.04
91,0.0,1_LaneMid_Up_1,0.0,149.72
236,0.0,4_LaneMid_Up_4,0.0,302.67
272,0.0,4_LaneMid_Dn_3,0.0,313.67
345,0.0,1_LaneMid_Up_4,0.0,272.77
207,0.0,2_LaneMid_Dn_2,0.0,313.04
380,0.0,2_LaneR_4,0.0,348.04
362,0.0,0_LaneMid_Dn_5,0.0,351.04
375,0.0,0_LaneR_4,0.0,274.67
291,0.0,2_LaneMid_Up_4,0.0,307.8
406,0.0,5_LaneL_0,0.0,401.58
410,0.0,csLane_4,0.0,304.04
463,0.0,4_LaneR_3,0.0,377.21000000000004
339,0.0,3_LaneR_4,0.0,307.8
488,0.0,3_LaneL_2,0.0,315.8
